Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,151.13350125944584,0.03499078635554599,0.021231513954433845,1.4441969320855899,0.8172114660786942,397,49.976625145888036,91.10000000000001,84.64911838790931,4.440522428452626,0.08647770279015002,0.0,-3.0,0.2380995521402978,2,4.529701237175327,0.1176047550264121,4.440522428452626
0,54.39709882139619,0.03758123019860813,0.01729490314662202,1.7481315392691212,2.4137745276291627,1103,51.874273126345756,112.7,90.4479601087942,4.191981961454649,0.3274818177213793,0.0,-3.0,0.3533673836880366,2,4.547553578274044,0.17330682060769043,4.191981961454649
0,55.29953917050691,0.03405821800626381,0.017357466733870123,2.3105713244186075,4.9758166121983285,1085,59.946056916432156,112.5,91.0778801843318,4.193036969512217,0.33421517547258106,0.0,-3.0,0.8709863123256708,2,4.531997342953984,0.244764274446589,4.193036969512217
0,56.232427366447986,0.03490109030597246,0.02063529849648276,1.9947913183867763,3.2532848133320877,1067,60.4507009803113,116.5,93.2527647610122,4.20199098716301,0.32039614284223883,0.0,-3.0,0.9049515167872427,2,4.538135874913902,0.2906408255174817,4.20199098716301
0,54.4464609800363,0.03978665948813407,0.02572154842044938,1.999473558459372,2.7172228022447564,1102,61.42352202488489,117.0,94.5630671506352,4.186474183003829,0.3430927202796529,0.0,-3.0,0.971005798571139,2,4.541774576332375,0.3508416275493982,4.186474183003829
0,55.710306406685234,0.03400998722754907,0.021661644456149855,2.0359302395870356,3.678217714161633,1077,62.79957549576932,114.19999999999999,91.98170844939648,4.171863281511569,0.3529058777973145,0.0,-3.0,1.0657742035323867,2,4.542821000345385,0.3888113656094294,4.171863281511569
0,55.81395348837209,0.03518639148321396,0.020977086926095886,2.5221155830388424,5.992803851947681,1075,53.43771047363839,117.30000000000001,94.64279069767441,4.176653544470397,0.3467303520367171,0.0,-3.0,0.45007393846182775,2,4.555611978826072,0.46739830385321834,4.176653544470397
0,54.39709882139619,0.03540639473103962,0.023354954220801437,2.3389280345676027,5.036467544472792,1103,54.694135498663385,118.5,94.03780598368087,4.151815952391098,0.3208623806255116,0.0,-3.0,0.5289730767296045,2,4.501999055747606,0.5308735892166583,4.151815952391098
0,41.35079255685734,0.030504533230766805,0.01479225378838203,2.248050439328834,4.614373733034452,1451,53.9423435061632,121.9,78.8447966919366,4.082364207360135,0.26044518128700034,0.0,-3.0,0.48163434363508595,2,4.440012027252794,0.47999990654170954,4.082364207360135
0,92.02453987730061,0.035322505225807696,0.018752655751769116,1.2916945511792957,0.8486618209790064,652,58.50714369736122,121.9,101.10506134969326,4.057040747926184,0.2439155517559775,0.0,-3.0,0.7752361101950243,2,4.438068916824221,0.5128343123038719,4.057040747926184
0,43.44677769732078,0.03627286953992325,0.02161991153124037,3.0881055694472668,10.593689061038713,1381,56.24569297152552,94.39999999999999,70.91412020275162,4.077984569385841,0.20842893017377437,0.0,-3.0,0.6279131948106293,2,4.4143049934692895,0.4197523517579276,4.077984569385841
0,50.12531328320802,0.03680093561696461,0.028375093284696156,2.3311471081528654,4.624033259887226,1197,55.87144355243933,115.7,90.84628237259817,4.10126512727059,0.20738218640311676,0.0,-3.0,0.6038923770879372,2,4.421671324655141,0.4015854535107781,4.10126512727059
0,68.3371298405467,0.03275242416061149,0.020546996062786396,2.6424685985798537,6.94460329943413,878,57.18204772930336,106.0,84.00979498861047,4.074148213256701,0.2018637688238508,0.0,-3.0,0.6884546901169469,2,4.435862923421699,0.4554207794529641,4.074148213256701
0,48.19277108433735,0.027623450126710702,0.013351513035063423,3.161161933362791,10.910668538637378,1245,56.5323634851467,121.2,76.30963855421686,4.085531327891697,0.20211369666614495,0.0,-3.0,0.6463807933650252,2,4.412083085575063,0.30686908607892605,4.085531327891697
0,57.69230769230769,0.03784704744831272,0.02159542448381616,1.9826844128325363,2.80564622397614,1040,55.675696000779816,121.2,94.08932692307691,4.101760542934447,0.2364155386128776,0.0,-3.0,0.5913682431306091,2,4.472676726242247,0.39532070628550375,4.101760542934447
0,103.44827586206897,0.0346303203260481,0.02503527956518104,1.7334569267056972,2.0218822738328788,580,57.1717389167245,112.5,98.63689655172413,4.099052228109735,0.23134599516916482,0.0,-3.0,0.6877846769057078,2,4.450051342587297,0.45737845208046046,4.099052228109735
0,42.583392476933994,0.031083221761139975,0.016276158390681944,2.363588687852212,6.237978910376803,1409,58.67471216367093,120.7,75.49056068133429,4.110999693494909,0.22393259575538227,0.0,-3.0,0.7863044862140302,2,4.458514996943695,0.5064327152439194,4.110999693494909
0,40.106951871657756,0.030371938086970977,0.01627525310409531,3.0274530641804596,10.38305010052468,1496,57.9574077730705,116.39999999999999,75.41731283422459,4.12574217001993,0.19023925586749596,0.0,-3.0,0.7390739988372412,2,4.428616844172289,0.47729963686424126,4.12574217001993
0,60.06006006006006,0.03641088071089913,0.02459140227187879,2.2003708257165915,3.7711880951418353,999,57.191366007233526,116.39999999999999,92.78958958958958,4.154069412632719,0.2066256855163795,0.0,-3.0,0.6890603915259607,2,4.425236943748569,0.43898376321168087,4.154069412632719
0,56.074766355140184,0.03153095137544165,0.026211452898053975,2.212018514381894,3.8542804912587894,1070,60.706813038571944,117.39999999999999,93.18803738317757,4.133396406232337,0.2358698757296241,0.0,-3.0,0.9222670933145642,2,4.443113579766588,0.5875765516737443,4.133396406232337
