Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,151.13350125944584,0.03499078635554599,0.021231513954433845,1.4441969320855899,0.8172114660786942,397,49.54926604240842,91.10000000000001,84.64911838790931,78.27785328797601,10.717904388385264,0.0,-3.0,0.21245043751476386,1
0,54.39709882139619,0.03758123019860813,0.01729490314662202,1.7481315392691212,2.4137745276291627,1103,138.424016969026,112.7,90.4479601087942,68.30918833938422,19.19714194844791,0.0,-3.0,34.349993292025346,1
0,55.29953917050691,0.03405821800626381,0.017357466733870123,2.3105713244186075,4.9758166121983285,1085,125.54246789264128,112.5,91.0778801843318,69.00106835735446,19.82572457086924,0.0,-3.0,14.192477383756922,1
0,56.232427366447986,0.03490109030597246,0.02063529849648276,1.9947913183867763,3.2532848133320877,1067,126.22901086238535,116.5,93.2527647610122,69.59591422009466,19.47797091125003,0.0,-3.0,17.99512417115733,1
0,54.4464609800363,0.03978665948813407,0.02572154842044938,1.999473558459372,2.7172228022447564,1102,127.13940417161086,117.0,94.5630671506352,69.15976415276724,20.51965068695258,0.0,-3.0,21.28584383810354,1
0,55.710306406685234,0.03400998722754907,0.021661644456149855,2.0359302395870356,3.678217714161633,1077,128.29026250522992,114.19999999999999,91.98170844939648,68.45861606633271,20.839733972636658,0.0,-3.0,23.432284347707796,1
0,55.81395348837209,0.03518639148321396,0.020977086926095886,2.5221155830388424,5.992803851947681,1075,93.7392414291687,117.30000000000001,94.64279069767441,69.04436669519683,21.162437265676523,0.0,-3.0,60.89543390937092,1
0,54.39709882139619,0.03540639473103962,0.023354954220801437,2.3389280345676027,5.036467544472792,1103,127.18373680568332,118.5,94.03780598368087,67.34475432572215,19.53829512464961,0.0,-3.0,50.2250570840768,1
0,41.35079255685734,0.030504533230766805,0.01479225378838203,2.248050439328834,4.614373733034452,1451,91.19295806133799,121.9,78.8447966919366,62.06603128062757,16.144938392562658,0.0,-3.0,61.68663666127819,1
0,92.02453987730061,0.035322505225807696,0.018752655751769116,1.2916945511792957,0.8486618209790064,652,136.22275251762596,121.9,101.10506134969326,60.50498448948427,14.902554937482266,0.0,-3.0,31.932378185548828,1
0,43.44677769732078,0.03627286953992325,0.02161991153124037,3.0881055694472668,10.593689061038713,1381,126.49288465653798,94.39999999999999,70.91412020275162,61.35662134604541,12.862555970534155,0.0,-3.0,19.320377057254028,1
0,50.12531328320802,0.03680093561696461,0.028375093284696156,2.3311471081528654,4.624033259887226,1197,126.37927120821884,115.7,90.84628237259817,62.67903877658425,13.043486053658727,0.0,-3.0,18.81447905890024,1
0,68.3371298405467,0.03275242416061149,0.020546996062786396,2.6424685985798537,6.94460329943413,878,130.80819874272578,106.0,84.00979498861047,61.265531229139484,12.621842558848451,0.0,-3.0,26.586282508674476,1
0,48.19277108433735,0.027623450126710702,0.013351513035063423,3.161161933362791,10.910668538637378,1245,102.50197276142306,121.2,76.30963855421686,61.84716863028737,12.544122644589388,0.0,-3.0,58.2667720523104,1
0,57.69230769230769,0.03784704744831272,0.02159542448381616,1.9826844128325363,2.80564622397614,1040,128.0258609522715,121.2,94.08932692307691,63.33770957994445,14.66878190763569,0.0,-3.0,23.01077031053465,1
