Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,Quality of prfusion,Perfusion Amplitude
0,56.657223796033996,0.06009479177298807,0.04829102587569865,3.0818843563211025,9.61042432955872,1059,132.55650196698258,101.69999999999999,81.72662889518413,80.29701088235399,17.58664952753045,0.0,-3.0,28.37333383414967,1,,34.35014735570121
0,56.657223796033996,0.04728960383709026,0.028352556655195905,1.6848250035711492,2.016079976176724,1059,139.04892720763456,108.2,86.2215297450425,77.73594930015332,19.49798508729592,0.0,-3.0,35.17387852483307,1,,42.00249485612122
0,56.98005698005698,0.06314774350156167,0.020330878267459274,1.0233649878610562,1.4352918182203318,1053,130.15290082320905,100.89999999999999,85.6088319088319,76.2440719718673,17.565184658780662,0.0,-3.0,25.859992230020655,1,,31.118465238964504
0,58.651026392961874,0.04465528216352837,0.0207265568958322,2.2005974370610715,4.0696476113113365,1023,133.68806353980085,101.29999999999998,82.73919843597263,74.69066230744785,18.70346320902382,0.0,-3.0,29.469636954750282,1,,36.67326502826633
0,57.85920925747348,0.04284799486557996,0.02542489170220953,1.8216091664953398,2.4415103771950255,1037,139.018137582189,107.0,86.55448408871746,73.6152705724299,18.92994585751815,0.0,-3.0,35.130651255676405,1,,40.457648621245696
0,55.97014925373134,0.051362319800005427,0.03235071980958495,1.8518733228276045,2.750866195241124,1072,139.72866310350219,107.2,88.58628731343283,72.61105495276226,19.243228879146283,0.0,-3.0,36.23751905851521,1,,42.50793569980717
0,59.11330049261084,0.04588626433108134,0.02690800457437057,2.6763538517241625,7.518917135592568,1015,140.50289249638638,106.1,84.06679802955665,70.90872711884263,19.60967339169087,0.0,-3.0,38.10158393839276,1,,45.71564186834201
0,67.72009029345372,0.04324841005417156,0.017392501050778632,0.663739265881661,-0.613071282018121,886,139.3998674146278,101.4,87.0115124153499,68.808092713151,18.07469536655626,0.0,-3.0,35.69287338386706,1,,41.30709752333561
0,47.69475357710652,0.042889306097363,0.015253572038968941,1.27067563419237,3.217758560017681,1258,139.06609421695765,115.19999999999999,78.40850556438791,67.97645364810676,15.571435018459496,0.0,-3.0,35.19812347639518,1,,40.982191798247584
0,56.49717514124294,0.060808073220900066,0.0247437623302616,1.9201473361185166,3.6733617609456006,1062,135.45533125219544,102.2,87.04717514124295,68.75449770832539,14.70879786772939,0.0,-3.0,31.172067338003945,1,,34.905926377432415
0,57.25190839694657,0.05099831864811681,0.027823645495606734,1.4112759201814657,1.3496489374552105,1048,129.0598491850073,104.0,83.35162213740458,69.28289640220181,15.060588747942338,0.0,-3.0,24.5246255712802,1,,27.648472307418125
0,58.47953216374269,0.051403050029956675,0.01927401692197467,1.109011884453896,0.4465049533406211,1026,129.05227569090482,110.3,88.64171539961013,70.12648584293869,15.793217602385557,0.0,-3.0,24.514631843679947,1,,21.388027569041924
0,109.89010989010988,0.04994608164735892,0.01433485021819386,1.3159201730812864,1.5073732402889402,546,126.18174144514975,104.0,95.36926829268292,67.92796830509114,14.234679198408145,0.0,-3.0,17.69391466117803,1,,8.645541908370348
0,53.285968028419184,0.05148391114714901,0.02133580385045511,2.861900641455496,9.880105229437257,1126,125.29239913934268,109.4,88.34706927175843,69.27230729139168,14.692004574680821,0.0,-3.0,13.525828750149378,1,,10.897168244518156
0,52.58545135845749,0.058690992164735924,0.03313759372962061,1.750057077335584,2.4744670474018937,1141,127.38191011233005,109.60000000000001,89.07020157756355,69.14411561478231,17.275965433054534,0.0,-3.0,21.823237813786857,1,,19.14112758811271
0,54.844606946983546,0.04743367593201307,0.028932074508899154,1.9226418599293644,3.310942290152524,1094,127.78833466509592,103.4,86.41873857404022,68.68596493638984,17.25122022459075,0.0,-3.0,22.60381618855776,1,,18.693574952346296
0,54.69462169553327,0.05690338816377489,0.03376925162786706,1.4641969089831828,1.6064664078603519,1097,135.0604194355618,104.0,84.61130355515041,68.5772266294883,16.654552538658194,0.0,-3.0,30.78815856596601,1,,26.991532077119885
0,53.908355795148246,0.054467061721970446,0.03470380090389492,2.1530518098957563,3.4590686064908835,1113,134.88433880970274,108.3,87.7219227313567,68.70417925802516,15.957912026385044,0.0,-3.0,30.618051150557694,1,,27.34225368082197
0,55.55555555555556,0.04913214640787471,0.040000428649866054,2.214565484689828,3.8214090430705774,1080,130.3844447526509,105.80000000000001,87.6335185185185,70.549222189089,18.27251982970875,0.0,-3.0,26.121572406041228,1,,32.75617504444101
0,54.151624548736464,0.06285681143102759,0.03882400359868838,1.8540958505223633,2.442878839215174,1108,134.21107976284526,104.0,85.29855595667868,69.77044479667305,18.166112342109898,0.0,-3.0,29.971166229670803,1,,36.73448234907205
