Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,56.657223796033996,0.06009479177298807,0.04829102587569865,3.0818843563211025,9.61042432955872,1059,139.48414901851368,101.69999999999999,81.72662889518413,80.29701088235399,17.58664952753045,0.0,-3.0,42.71910653119377,2
0,56.657223796033996,0.04728960383709026,0.028352556655195905,1.6848250035711492,2.016079976176724,1059,123.36740558188818,108.2,86.2215297450425,77.73594930015332,19.49798508729592,0.0,-3.0,51.67612473241278,2
0,56.98005698005698,0.06314774350156167,0.020330878267459274,1.0233649878610562,1.4352918182203318,1053,122.0992255225177,100.89999999999999,85.6088319088319,76.2440719718673,17.565184658780662,0.0,-3.0,52.128745848287544,2
0,58.651026392961874,0.04465528216352837,0.0207265568958322,2.2005974370610715,4.0696476113113365,1023,139.30935018220322,101.29999999999998,82.73919843597263,74.69066230744785,18.70346320902382,0.0,-3.0,42.94719536424222,2
0,57.85920925747348,0.04284799486557996,0.02542489170220953,1.8216091664953398,2.4415103771950255,1037,122.44121331529787,107.0,86.55448408871746,73.6152705724299,18.92994585751815,0.0,-3.0,52.007897287470584,2
0,55.97014925373134,0.051362319800005427,0.03235071980958495,1.8518733228276045,2.750866195241124,1072,117.3797745086956,107.2,88.58628731343283,72.61105495276226,19.243228879146283,0.0,-3.0,53.72205344703021,2
0,59.11330049261084,0.04588626433108134,0.02690800457437057,2.6763538517241625,7.518917135592568,1015,115.9705592285893,106.1,84.06679802955665,70.90872711884263,19.60967339169087,0.0,-3.0,54.17623042556448,2
0,67.72009029345372,0.04324841005417156,0.017392501050778632,0.663739265881661,-0.613071282018121,886,76.59373058208233,101.4,87.0115124153499,68.808092713151,18.07469536655626,0.0,-3.0,67.0397635667943,2
0,47.69475357710652,0.042889306097363,0.015253572038968941,1.27067563419237,3.217758560017681,1258,78.55104009048476,115.19999999999999,78.40850556438791,67.97645364810676,15.571435018459496,0.0,-3.0,66.17109807108977,2
0,56.49717514124294,0.060808073220900066,0.0247437623302616,1.9201473361185166,3.6733617609456006,1062,86.79660927041981,102.2,87.04717514124295,68.75449770832539,14.70879786772939,0.0,-3.0,63.11147226882262,2
0,57.25190839694657,0.05099831864811681,0.027823645495606734,1.4112759201814657,1.3496489374552105,1048,118.63128561371182,104.0,83.35162213740458,69.28289640220181,15.060588747942338,0.0,-3.0,53.31137318454488,2
0,58.47953216374269,0.051403050029956675,0.01927401692197467,1.109011884453896,0.4465049533406211,1026,69.49086007033223,110.3,88.64171539961013,70.12648584293869,15.793217602385557,0.0,-3.0,72.11975958565294,2
0,41.26547455295736,0.03406356440599818,0.012931048993670632,1.5581837012284514,3.2186983037956445,1454,84.41630850007026,110.3,89.19202200825309,66.55829213166679,14.255192564805718,0.0,-3.0,63.92792853376236,2
0,53.285968028419184,0.05148391114714901,0.02133580385045511,2.861900641455496,9.880105229437257,1126,70.20643153223703,109.4,88.34706927175843,67.51331220668665,15.166075492375045,0.0,-3.0,71.1780177075441,2
0,52.58545135845749,0.058690992164735924,0.03313759372962061,1.750057077335584,2.4744670474018937,1141,137.79860187853507,109.60000000000001,89.07020157756355,66.55378823856609,17.90344335736091,0.0,-3.0,44.48854051294013,2
0,54.844606946983546,0.04743367593201307,0.028932074508899154,1.9226418599293644,3.310942290152524,1094,95.91262059604172,103.4,86.41873857404022,66.20365107980354,17.78635840284845,0.0,-3.0,60.23337404103832,2
0,54.69462169553327,0.05690338816377489,0.03376925162786706,1.4641969089831828,1.6064664078603519,1097,111.98586128300438,104.0,84.61130355515041,65.97960155355034,17.598273404369763,0.0,-3.0,55.42287222731195,2
0,53.908355795148246,0.054467061721970446,0.03470380090389492,2.1530518098957563,3.4590686064908835,1113,79.72674471871208,108.3,87.7219227313567,65.96228457850404,17.228583263083106,0.0,-3.0,65.68542896666584,2
0,55.55555555555556,0.04913214640787471,0.040000428649866054,2.214565484689828,3.8214090430705774,1080,125.94977691688574,105.80000000000001,87.6335185185185,70.549222189089,18.27251982970875,0.0,-3.0,50.71112420544256,2
0,54.151624548736464,0.06285681143102759,0.03882400359868838,1.8540958505223633,2.442878839215174,1108,136.38032326995034,104.0,85.29855595667868,69.77044479667305,18.166112342109898,0.0,-3.0,45.5785606363474,2
0,56.49717514124294,0.04494653856801576,0.023334194385388377,2.9477728111801835,9.67452028413484,1062,138.38062196438887,110.7,88.64510357815443,70.1103848488281,17.159331161522196,0.0,-3.0,43.96106617093413,2
0,104.16666666666667,0.046810330001394576,0.018460385649918885,1.0151788374922575,0.16493786316227377,576,140.42564730468342,110.7,97.43784722222222,67.9565598216762,15.426056810450014,0.0,-3.0,40.948227811519686,2
0,119.28429423459245,0.05457952746797532,0.018502284768745873,0.7671854908284871,-0.3390888008351771,503,138.56464703507515,93.7,83.06739562624254,65.48966438454104,13.726925693476904,0.0,-3.0,34.5268122453018,2
0,42.523033309709426,0.05004463195502244,0.012261131937678164,0.3647481006499416,-0.1505738693211467,1411,128.06263883018477,82.3,71.98008504606662,65.29566518311925,13.039991516771403,0.0,-3.0,23.071224861954942,2
0,42.704626334519574,0.0488689166467506,0.013665394543812557,0.9408683077605461,2.3762209191781283,1405,128.46086764052612,81.69999999999999,69.33516014234876,63.724606229334164,12.742111053572108,0.0,-3.0,23.6897968292629,2
