Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,46.58385093167702,0.03798315105567134,0.017187506020714033,3.2708139773447833,13.491608091711967,1288,47.222260724281554,122.10000000000001,73.22795031055901,3.989768796791984,0.09234190786156492,0.0,-3.0,0.07471633923470677,2,4.114222307355809,0.13249116136977568,3.989768796791984
0,38.83495145631068,0.03692308589934863,0.017705875610453288,3.9417541973798498,19.04502264080642,1545,46.309769352914984,122.50000000000001,75.6999352750809,4.124243501338757,0.11295783252569247,0.0,-3.0,0.02157103772150808,2,4.2475499911700645,0.04054750440807897,4.124243501338757
0,38.28972559029994,0.03975228199435068,0.026474948448572032,2.925090720206049,8.792866356384113,1567,46.190551398196256,129.9,81.3218889597958,4.141311220462248,0.18210018151495913,0.0,-3.0,0.014662622259616436,2,4.355720109882817,0.03170737797904444,4.141311220462248
0,38.265306122448976,0.03433131951758407,0.01849569897828221,3.772500269720518,17.164031685341115,1568,46.1933688218204,136.0,82.08329081632654,4.170141737336222,0.19272108919873684,0.0,-3.0,0.014825792891078255,2,4.407299492115488,0.03213785611815201,4.170141737336222
0,41.84100418410042,0.04015630138976711,0.02193058876672488,2.841939472375857,9.945240902931085,1434,46.133457608557904,135.0,82.77712691771269,4.1692142197261814,0.18268982618637206,0.0,-3.0,0.01135701141082925,2,4.406747354387539,0.024737512163710562,4.1692142197261814
0,40.62288422477996,0.04284243801611279,0.016674258019508854,1.03292144257129,0.3392473424255207,1477,46.042093688811214,121.8,85.13554502369668,4.137396965322258,0.17580827949123898,0.0,-3.0,0.006071060821364177,2,4.388657422530116,0.013297980102683127,4.137396965322258
0,37.78337531486146,0.02602229340608875,0.02212573101600659,3.87953685582992,15.097267213342068,1588,46.108061174605695,126.29999999999998,76.92959697732998,4.187048953092986,0.18710405326078974,0.0,-3.0,0.009887202766582786,2,4.460515517056904,0.02153601762649693,4.187048953092986
0,42.3728813559322,0.03164295742976034,0.028034605736638796,3.5143540974126894,12.448301791026719,1416,46.09357735124491,120.9,74.17387005649718,4.14672579280388,0.1790974564905887,0.0,-3.0,0.009049120200063028,2,4.405146699106765,0.017688937639858793,4.14672579280388
0,57.08848715509039,0.035159750634653986,0.028341595156389388,2.7002107594439733,7.076904004881245,1051,46.310000573606764,110.80000000000001,88.57373929590865,4.135713846252277,0.15973333257806985,0.0,-3.0,0.021584444269136954,2,4.383427988727401,0.03503492629035687,4.135713846252277
0,51.99306759098787,0.036575148699283216,0.02940730183052404,2.306173652857407,4.614449517512877,1154,46.670354795783446,112.6,88.0993067590988,4.1189623647855385,0.16801046767751446,0.0,-3.0,0.0425152952188797,2,4.374003978235186,0.07056724512266221,4.1189623647855385
