Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,85.22727272727273,0.36005658857880596,0.2846877688753323,2.905221447107442,6.979716307534785,704,46.13970181725557,89.0,72.10397727272726,4.5812100275753265,0.0030379515538485773,0.0,-3.0,0.011718448318068434,1,4.583987402393053,0.010696684132566858,4.5812100275753265
0,54.151624548736464,0.41434773998964936,0.3499416815002537,2.2975736800604047,3.6897849145674444,1108,47.030395978254425,90.0,72.47536101083034,4.364734927893481,0.09804876649354,0.0,-3.0,0.06350208327186992,1,4.458264853605626,0.07791495848128349,4.364734927893481
0,56.12722170252572,0.3773486329434039,0.2998825539089722,2.7301018658369047,6.135345468664028,1069,47.21927053502278,89.2,72.04284377923291,4.34292179166889,0.09556519900332729,0.0,-3.0,0.07454140322762688,1,4.42682097639191,0.08248299737145004,4.34292179166889
0,54.69462169553327,0.4023057088956523,0.3329495443591915,2.414880355820198,4.332669295054477,1097,47.8358001972026,88.5,71.65141294439381,4.327901447016012,0.09642505174419186,0.0,-3.0,0.11072037996090851,1,4.414817613518762,0.11014894233446526,4.327901447016012
0,54.200542005420054,0.4090560162253457,0.3405208676229755,2.2393694915645166,3.420251940148791,1107,49.157190729300474,89.2,72.03523035230353,4.311543232608433,0.09168107747878494,0.0,-3.0,0.18901702480303312,1,4.400958057708945,0.11876333014689688,4.311543232608433
0,56.074766355140184,0.38071027938313895,0.3030611321094431,2.7761755927161142,6.478510131227502,1070,49.21448666581961,90.0,72.67710280373832,4.311322393930395,0.08104778414679424,0.0,-3.0,0.19243564765898571,1,4.390761754506748,0.11117125803057348,4.311322393930395
0,54.10279531109107,0.4216809803341833,0.3737184910025125,2.250105672562108,3.4535214610045237,1109,47.676300561328475,89.7,72.00171325518484,4.289116180842741,0.05979299594978934,0.0,-3.0,0.1013394187192769,1,4.3504323087089185,0.12133339370677199,4.289116180842741
0,56.12722170252572,0.377067915860753,0.29485866181123926,2.7293531935597306,6.1451205493734165,1069,47.78645113483626,88.9,71.74106641721235,4.294528491600079,0.066213456922198,0.0,-3.0,0.10781632579507171,1,4.361202781400547,0.11779768106006205,4.294528491600079
0,54.69462169553327,0.39669050696520514,0.3262522184007023,2.398010591368634,4.221383232169863,1097,49.32621354165154,89.5,72.14904284412033,4.290925948219773,0.0630653858961305,0.0,-3.0,0.19910766984008754,1,4.358504131017194,0.12579856183996263,4.290925948219773
0,54.249547920434,0.4152279555755243,0.3506748366319342,2.2882477279825415,3.6605842744978085,1106,49.123709158572126,90.0,72.58345388788426,4.2919124553986245,0.06215340358949438,0.0,-3.0,0.18702023046571922,1,4.35277290916232,0.10282010703305211,4.2919124553986245
0,56.022408963585434,0.3769965155768214,0.3040696631670706,2.772381454155864,6.37478495085603,1071,48.60031829744585,89.0,72.02745098039215,4.303251553775583,0.06152529569364456,0.0,-3.0,0.15589365182867768,1,4.3702437886580405,0.12407140850572773,4.303251553775583
0,61.34969325153374,0.6479416536360523,1.0454810789516997,3.1485516766036694,9.005325893052904,978,49.39735548004075,83.7,68.99815950920245,4.299653360983035,0.062146630176375756,0.0,-3.0,0.20336001857238706,1,4.364954473884608,0.13238951646253483,4.299653360983035
