Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,Percentage change of,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,46.58385093167702,0.03798315105567134,0.017187506020714033,3.2708139773447833,13.491608091711967,1288,47.694085342489764,122.10000000000001,73.22795031055901,50.857868218523365,5.77025493615602,0.0,-3.0,0.1023846918455871,1,55.36445536445535,60.38289581411384,3.931572166870545,50.857868218523365
0,38.83495145631068,0.03692308589934863,0.017705875610453288,3.9417541973798498,19.04502264080642,1545,46.028722592202364,122.50000000000001,75.6999352750809,61.40576811358206,7.114029920887314,0.0,-3.0,0.005297857573505795,1,55.3469387755102,70.91257861147193,0.6256769794310344,61.40576811358206
0,38.28972559029994,0.03975228199435068,0.026474948448572032,2.925090720206049,8.792866356384113,1567,46.08382289978988,129.9,81.3218889597958,63.76239772457666,10.856611174635793,0.0,-3.0,0.008484761648526278,1,52.193995381062365,79.70520866454011,1.048716539757848,63.76239772457666
0,38.265306122448976,0.03433131951758407,0.01849569897828221,3.772500269720518,17.164031685341115,1568,46.17030309476379,136.0,82.08329081632654,65.92227668022745,11.8300452148549,0.0,-3.0,0.013490077085129434,1,54.04411764705882,83.74293801026533,1.593178103753786,65.92227668022745
0,41.84100418410042,0.04015630138976711,0.02193058876672488,2.841939472375857,9.945240902931085,1434,46.11792009815417,135.0,82.77712691771269,65.8161782511998,11.388639029902436,0.0,-3.0,0.010457740854910535,1,53.11111111111111,83.39684275673459,1.232967646793952,65.8161782511998
0,40.62288422477996,0.04284243801611279,0.016674258019508854,1.03292144257129,0.3392473424255207,1477,46.021632393940145,121.8,85.13554502369668,64.26126133492058,10.651702867758681,0.0,-3.0,0.004887897344819522,1,43.18555008210181,81.86165043983037,0.5801934148300774,64.26126133492058
0,37.78337531486146,0.02602229340608875,0.02212573101600659,3.87953685582992,15.097267213342068,1588,46.206411991126565,126.29999999999998,76.92959697732998,67.91297695787249,11.670047085232449,0.0,-3.0,0.015581244419276014,1,55.186064924782265,86.91318378454606,1.9523299257352846,67.91297695787249
0,42.3728813559322,0.03164295742976034,0.028034605736638796,3.5143540974126894,12.448301791026719,1416,46.18720923943814,120.9,74.17387005649718,65.4103811192025,10.962916809755447,0.0,-3.0,0.014469067498439866,1,56.492969396195214,82.85604529979389,1.623429373324953,65.4103811192025
0,57.08848715509039,0.035159750634653986,0.028341595156389388,2.7002107594439733,7.076904004881245,1051,46.52814563615205,110.80000000000001,88.57373929590865,64.6936332060497,10.039053377402187,0.0,-3.0,0.034246372053619425,1,33.574007220216615,81.04750359522832,3.136967680111539,64.6936332060497
0,51.99306759098787,0.036575148699283216,0.02940730183052404,2.306173652857407,4.614449517512877,1154,47.114674687205046,112.6,88.0993067590988,63.743459043137435,10.393912236903745,0.0,-3.0,0.06842545162461677,1,37.03374777975134,80.52154414674565,6.260928823652435,63.743459043137435
0,40.4040404040404,0.033191742456724696,0.025711540322422694,3.3247115613295515,12.132151328550853,1485,47.285393669096564,126.4,76.37050505050505,64.29307579284477,10.361445981975981,0.0,-3.0,0.07841103459994787,1,53.71835443037975,81.16741788196076,6.6335735271555905,64.29307579284477
0,113.42155009451795,0.045234758336882785,0.038265644853126245,1.6215213042825487,1.7396314569406153,529,50.822017119840616,126.4,104.28922495274102,65.6805507851343,11.304141771964225,0.0,-3.0,0.2891706831009071,1,32.27848101265823,81.8417775435073,12.174085758548188,65.6805507851343
