!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.801,0.1252975,1.0,0.0,0.0,0.0,2.157133647446307,0.008456029847531103,0.018229134372711425,1.942022244236541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.801,0.2404358333333333,1.0,0.0,0.0,0.0,-0.9680965480722654,0.015536232076277086,0.02087289076770043,0.8168243676385989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.801,0.34791083333333334,1.0,26.382091798836836,44.77075218534014,0.0,-1.3255084846065215,0.020925130824165847,0.020041567107295075,0.2493797685473525,-1.9419256001918928,0.3077934826876933,0.2852832893186955,-0.12776410152122467,2.0701085981622196,0.28846240831925585,0.0460411077809992,-1.6002626895251972,[65.48263785],
0.801,0.45012,1.0,39.580243975478524,44.77075218534014,0.0,-0.8199736399673143,0.026589487574195384,0.01770129108504463,-0.2725137810452791,-1.9419256001918928,0.3077934826876933,0.2852832893186955,-0.12776410152122467,2.0701085981622196,0.39213617383340116,0.0460411077809992,-1.6002626895251972,[65.48263785],1.0
0.801,0.5489433333333333,1.0,39.143415552829595,12.790058975880848,0.0,1.6421521090649902,0.03233244319086351,0.012489933964355856,-0.4806646820341494,-1.9498328415763184,0.2530698264899381,0.279311499440686,0.20237038806375104,-0.5759278450532483,0.4894366892086138,0.020455160563773202,-0.7173808620232988,[14.58187257],1.0
0.801,0.6447383333333333,0.0,47.27214830663528,15.374871849365231,0.0,0.7135522275003638,0.03556265485642334,0.008118200793996347,1.0420728037330653,-1.941671448285747,0.22626382869711806,0.24928309435793378,0.20299241192444473,-0.546836355145953,0.4926377170829548,0.025208585793934625,-0.7346655657886185,[17.64412391],1.0
0.92,0.6281216666666667,0.0,38.60614997239036,24.819149229939498,0.0,9.048500240353299,0.03952426531212444,0.023185911386848706,2.9811922151740924,-1.9729927889836205,0.39548728075465495,0.390351074593736,-0.011376147484998793,1.2756697576122331,0.7778071445556023,0.04929896292332616,-1.2945971705102104,[43.18888965],1.0
1.221,0.6943591666666666,1.0,31.304094632911276,67.05311291163099,0.0,3.559127053788713,0.04427079314888012,0.029241543204561384,2.1182192774957906,0.07896159587863893,0.12245872087071094,0.23489110935373256,1.422462087983336,-0.547637196814041,0.7244192738720292,0.05495420724740335,-0.937134336924035,[34.70285446],1.0
1.221,0.7625908333333332,1.0,15.788289274088813,31.785660369038343,0.0,3.473027220061592,0.04672602353579998,0.028517387440178718,2.038665377160213,0.48114355837955847,0.10585826358331005,0.21768507436072845,1.572927914671975,-1.0242282977628445,0.6567289531511175,0.01681169204737566,-0.696356287562578,[19.54979711],0.7837606444167272
1.221,0.8176116666666666,1.0,33.70028418934117,28.68470538288397,0.0,3.5403326223189184,0.04737036401212628,0.02823908684144878,2.0474761126559473,0.4811435583795598,0.09346598117503077,0.19220180242492527,1.5729279146719748,-1.0242282977628288,0.6251736735511154,0.014843633734685297,-0.6963562875625944,[17.64255214],0.8815276929274309
1.221,0.8632974999999999,1.0,48.74327369564652,28.68470538288397,0.0,3.7653010868075203,0.04511227930249984,0.028730747677775056,2.1527165289406796,0.4811435583795598,0.09346598117503077,0.19220180242492527,1.5729279146719748,-1.0242282977628288,0.6142026324426697,0.014843633734685297,-0.6963562875625944,[17.64255214],0.572114046917943
1.221,0.9010400000000001,1.0,47.60008176976396,64.69291127663243,0.0,3.8222211621649658,0.048324314122354536,0.027555630828372178,2.148731552694514,-1.1276277553990568,0.5488664578654342,0.3467727467290659,-0.5784010638765733,-0.7429726585628842,0.5883076705135692,0.18913859883547512,-0.5290975877494671,[117.42734049],-1.2295558694607052
1.221,0.9172641666666668,0.0,35.2094646698319,65.09155343937611,0.0,-0.808803815898278,0.03767305959060701,0.007819546643234756,-0.027571786886529042,-1.1523786146473318,0.5453628439453931,0.34677111601120486,-0.5565007456861649,-0.7154259607654168,0.6403833138101943,0.1931811604292624,-0.5446519810660678,[118.15093583],0.8431822256905208
1.163,0.8547308333333332,0.0,41.36354453089374,61.615282085718015,0.0,4.6549781956020535,0.037240833790847784,0.009294410081473239,1.7587108483709444,-1.5924017467260188,0.44048647026932225,0.3327770876877699,-0.28296631999559224,-1.2214340716755678,0.6906575916181946,0.18270402503256594,-0.7127762453857808,131.25140006144903,0.8674139804398711
0.996,0.7909841666666666,0.0,58.99342724741802,61.615282085718015,0.0,0.6750466198665701,0.03620510544512951,0.0074262267471623886,0.7239302373776334,-1.5924017467260188,0.44048647026932225,0.3327770876877699,-0.28296631999559224,-1.2214340716755678,0.6776709290682924,0.18270402503256594,-0.7127762453857808,131.25140006144903,1.0
0.903,0.7379525,0.0,63.44275424948452,31.10749677979902,0.0,-0.7243681499158798,0.03589222476108913,0.006587123315716218,0.2711016196562041,0.0673670663311805,0.17068719798153398,0.3325837091781259,1.4366581364842392,-1.125894687142118,0.7696445989598333,0.0172284846213962,-0.03285091018871443,[22.86590022],0.17028911101349442
0.851,0.6929424999999999,0.0,59.368736640152335,33.51295196829551,0.0,2.4923272475498637,0.03343617156912231,0.008834518977247399,1.0708540501063166,0.06969386917801623,0.16744748271858284,0.3262939988889366,1.4371744206188148,-1.1242906633218728,0.8090873335199282,0.018900053243320614,-0.03613972298502812,[24.63405594],0.9935756277514369
0.895,0.6640641666666667,0.0,41.89040496040225,21.445781662689964,0.0,13.456270829829908,0.03725754061130795,0.02021941890919121,3.484399530027758,-1.83780698347728,0.2624524910865949,0.2917090759163069,0.2629424167377211,-1.3446099491605226,0.6477022645311213,0.07192280114229543,-0.3922420836980362,[14.4770993],0.7619078433624807
1.225,0.7184558333333333,1.0,30.689866214482272,57.40967390875341,0.0,4.547570573979015,0.04363283067292123,0.031025287695675176,2.3482356479892137,-1.065687890964061,0.18089111186146906,0.25368528686670166,0.8422790762801792,-0.9814463321224691,0.6159604472571892,0.1345558426997349,-0.6154199701485203,[40.90777409],1.0
1.225,0.7772016666666666,1.0,35.303510938330476,75.4468260499667,0.0,4.222482708628684,0.04233655081046686,0.03180872861528856,2.2648420638608315,0.08236778678205159,0.11990963296735434,0.21482654745991772,1.3614444868971032,-0.7361750590295357,0.5840759461743287,0.11529570879626685,-0.6003468691603975,[57.15569521],-0.5806649560031865
1.225,0.8228583333333334,1.0,41.13948465045812,73.30172555576324,0.0,4.402963547792184,0.041691270033611665,0.03181704036568838,2.3130258985746535,0.08236778678204759,0.10377136343278731,0.1859137016751884,1.3614444868971016,-0.7361750590295357,0.557788680468258,0.09977841315714434,-0.6003468691603983,[55.53064726],0.9806523501556847
