Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,151.13350125944584,0.03499078635554599,0.021231513954433845,1.4441969320855899,0.8172114660786942,397,36834.62067663337,91.10000000000001,84.64911838790931,78.18602693354732,10.750698451756467,0.0,-3.0,81.84794651782869,2
0,54.39709882139619,0.03758123019860813,0.01729490314662202,1.7481315392691212,2.4137745276291627,1103,19998.32365170412,112.7,90.4479601087942,74.81518433671724,14.661424368013208,0.0,-3.0,44.43704576355936,2
0,55.29953917050691,0.03405821800626381,0.017357466733870123,2.3105713244186075,4.9758166121983285,1085,19205.679456309157,112.5,91.0778801843318,73.39043792611959,16.66953634032569,0.0,-3.0,42.6757598178754,2
0,56.232427366447986,0.03490109030597246,0.02063529849648276,1.9947913183867763,3.2532848133320877,1067,19065.410592890752,116.5,93.2527647610122,72.59332088599776,17.45613651191971,0.0,-3.0,42.36407699828092,2
0,54.4464609800363,0.03978665948813407,0.02572154842044938,1.999473558459372,2.7172228022447564,1102,18994.1425459958,117.0,94.5630671506352,72.19134570808012,18.185705869858634,0.0,-3.0,42.20571665185856,2
0,55.710306406685234,0.03400998722754907,0.021661644456149855,2.0359302395870356,3.678217714161633,1077,18757.899419295063,114.19999999999999,91.98170844939648,70.87311698679657,18.93980969270269,0.0,-3.0,41.68077532100694,2
0,55.81395348837209,0.03518639148321396,0.020977086926095886,2.5221155830388424,5.992803851947681,1075,16620.37821651534,117.30000000000001,94.64279069767441,68.85305841687968,21.506761010993156,0.0,-3.0,36.93112084182226,2
0,54.39709882139619,0.03540639473103962,0.023354954220801437,2.3389280345676027,5.036467544472792,1103,18107.439852252057,118.5,94.03780598368087,66.92856796004291,21.192251199450006,0.0,-3.0,40.23542909842132,2
0,41.35079255685734,0.030504533230766805,0.01479225378838203,2.248050439328834,4.614373733034452,1451,15648.4440346038,121.9,78.8447966919366,63.45712410480475,17.290742745578605,0.0,-3.0,34.77144563739131,2
0,92.02453987730061,0.035322505225807696,0.018752655751769116,1.2916945511792957,0.8486618209790064,652,19342.48816170623,121.9,101.10506134969326,62.99337566902377,16.810985981509933,0.0,-3.0,42.97975403301378,2
0,43.44677769732078,0.03627286953992325,0.02161991153124037,3.0881055694472668,10.593689061038713,1381,15640.819247179876,94.39999999999999,70.91412020275162,62.93138843044779,15.728552682410442,0.0,-3.0,34.75450306592405,2
0,50.12531328320802,0.03680093561696461,0.028375093284696156,2.3311471081528654,4.624033259887226,1197,15924.714394246337,115.7,90.84628237259817,63.92499328537782,15.482210644161343,0.0,-3.0,35.38532902223713,2
0,68.3371298405467,0.03275242416061149,0.020546996062786396,2.6424685985798537,6.94460329943413,878,18648.14850252878,106.0,84.00979498861047,63.02934825585398,14.264445971192492,0.0,-3.0,41.43690455484298,2
0,48.19277108433735,0.027623450126710702,0.013351513035063423,3.161161933362791,10.910668538637378,1245,16497.338383545022,121.2,76.30963855421686,64.00376240320655,13.300767171919953,0.0,-3.0,36.657721591781794,2
0,57.69230769230769,0.03784704744831272,0.02159542448381616,1.9826844128325363,2.80564622397614,1040,18350.43816595398,121.2,94.08932692307691,65.54447377015681,15.543083648388338,0.0,-3.0,40.77538071509194,2
0,103.44827586206897,0.0346303203260481,0.02503527956518104,1.7334569267056972,2.0218822738328788,580,20542.210816017003,112.5,98.63689655172413,65.25418817652728,15.445669867797362,0.0,-3.0,45.64558400064928,2
0,42.583392476933994,0.031083221761139975,0.016276158390681944,2.363588687852212,6.237978910376803,1409,16651.466453924746,120.7,75.49056068133429,66.61466207635544,14.500791716696316,0.0,-3.0,37.000200103290894,2
0,40.106951871657756,0.030371938086970977,0.01627525310409531,3.0274530641804596,10.38305010052468,1496,16750.418406806504,116.39999999999999,75.41731283422459,66.08465236782898,12.74002289403642,0.0,-3.0,37.220075155579366,2
0,60.06006006006006,0.03641088071089913,0.02459140227187879,2.2003708257165915,3.7711880951418353,999,19469.31369102844,116.39999999999999,92.78958958958958,67.28769296762293,13.290430019837375,0.0,-3.0,43.261565246225075,2
0,56.074766355140184,0.03153095137544165,0.026211452898053975,2.212018514381894,3.8542804912587894,1070,18913.511520836477,117.39999999999999,93.18803738317757,67.14264096422357,14.608655716048986,0.0,-3.0,42.02655140694253,2
0,74.16563658838072,0.031159184628127445,0.01576133810397007,2.3286701156829372,6.183513570859901,809,19539.391505515647,117.39999999999999,96.09703337453647,64.24864201414216,13.394251555377656,0.0,-3.0,43.41728085037335,2
0,78.84362680683311,0.02604638253915761,0.0065285989700073505,0.7087167623080284,0.49556435799920795,761,16154.905026338638,87.9,75.72522996057818,63.25965984001569,11.725757114155027,0.0,-3.0,35.896821476843776,2
0,102.38907849829351,0.04463322447771421,0.026093322241462002,1.9971543076371046,2.7660461712345015,586,15804.19838680697,124.8,92.25307167235493,60.83278189518176,10.395839773660965,0.0,-3.0,35.11753780977877,2
0,42.19409282700422,0.028681742724012187,0.016161705308732125,2.75772876135448,8.036848044782195,1422,14719.071678094822,116.6,74.97130801687764,56.50875742125778,10.405679560502168,0.0,-3.0,32.70634444906959,2
0,54.89478499542543,0.030775018663521874,0.025326514103975736,2.02125637938339,3.1062335775679237,1093,14598.898627075878,112.1,91.09057639524245,55.867679975230736,10.709705233267668,0.0,-3.0,32.43931529899279,2
0,56.76442762535478,0.034823554371148445,0.021296891224721722,2.0394664543528136,3.761874274481542,1057,14711.349324450854,112.1,90.64172185430462,56.53571444212844,10.893094521185754,0.0,-3.0,32.68918508170181,2
0,38.83495145631068,0.032112028363704366,0.018732917862223523,2.4511491433390353,6.558964372949847,1545,15471.83589544831,120.5,76.15359223300972,60.00227625185905,10.839179028298556,0.0,-3.0,34.37901554682215,2
0,59.11330049261084,0.0359667745601025,0.02147207274714507,2.129800892998158,4.013401017736841,1015,18053.719487860144,120.5,93.50325123152712,62.18073427587602,13.838503318022731,0.0,-3.0,40.116060378697895,2
0,56.444026340545626,0.03572036152542103,0.02412294597418413,1.9342502734193803,2.8707832223356897,1063,17729.44132105681,104.69999999999999,83.29633113828787,63.97753983031005,15.628723140727976,0.0,-3.0,39.39550179642218,2
0,38.83495145631068,0.03147152273017219,0.016201705415169822,2.93969360612615,10.36835084889183,1545,15027.590723799247,91.7,70.93792880258898,60.38046045416456,14.96498287739759,0.0,-3.0,33.391885657006235,2
0,57.74783445620789,0.0339234380563339,0.025752254179091418,2.13865035255624,3.259857705471017,1039,15116.36680551092,106.0,87.06448508180944,60.70106831667035,15.041873256410726,0.0,-3.0,33.589149531440775,2
0,57.915057915057915,0.03796072476521997,0.02548058828756432,1.8922170428906024,2.6255441979897336,1036,17262.80169407682,112.3,87.84990347490347,60.859792315567205,15.095728992865757,0.0,-3.0,38.35861056391965,2
