!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.897,0.12510916666666666,1.0,0.0,0.0,0.0,3.063153092109647,0.03540408873662898,0.07792568600858657,2.1167266300268692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.984,0.2789,1.0,0.0,0.0,0.0,2.7664955172886154,0.0428134181170089,0.07629256053092696,1.982815557885936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.984,0.42320833333333335,1.0,20.650216620212483,37.00722523866664,0.0,2.735511968206417,0.05028739421317923,0.07376535715612809,1.9239487890772982,-1.3597326445023927,0.19159998245614399,0.2784908705708872,0.7805237835601899,-0.7571746548298903,0.3634180316110958,0.04173904013653003,-0.33284689315773847,[53.29480968],
0.984,0.553485,1.0,32.13401793509558,37.00722523866664,0.0,2.9944206127153423,0.057764634565472844,0.07032100288526973,1.9659317506688063,-1.3597326445023927,0.19159998245614399,0.2784908705708872,0.7805237835601899,-0.7571746548298903,0.5376219552781583,0.04173904013653003,-0.33284689315773847,[53.29480968],1.0
0.984,0.6755025,1.0,41.66620185346348,62.536090456225125,0.0,3.5997930663279387,0.0669452952234242,0.06534790510195754,2.1503218809112794,-1.902521008530907,0.49453233277955705,0.4548543060754831,-0.11431002871589455,0.4271254861357683,0.7094710798383991,0.11115976428114482,-1.3435924625513704,[88.6522362],1.0
0.984,0.7987075,0.0,44.780575730660935,67.05145764493471,0.0,8.121602761038243,0.059091836634912936,0.04065279538178203,2.7087084368289434,-1.8852109731022115,0.48376250971773643,0.4489254879279681,-0.07487853316384441,0.5329601170052736,0.7639936457764127,0.13523138331376877,-1.3793329119833724,[95.0532983],1.0
1.017,0.8316041666666666,1.0,43.6854600481151,45.67661438077641,0.0,2.89742022945381,0.053293987697848176,0.022374587102596506,1.8909311906218527,0.9767941145380377,0.06863137226257669,0.1489146037152624,1.7182516320922507,-1.1130175246699927,0.7460594308111477,0.02126215869227902,-0.0260060706779119,[23.29699906],1.0
1.017,0.83143,1.0,53.34368463732688,45.67661438077641,0.0,2.9737089877337795,0.053925891442766404,0.02205731573629227,1.927184644590753,0.9767941145380377,0.06863137226257669,0.1489146037152624,1.7182516320922507,-1.1130175246699927,0.7589426228463857,0.02126215869227902,-0.0260060706779119,[23.29699906],1.0
1.017,0.8283808333333333,1.0,66.53560066242704,45.4816021326138,0.0,2.1591766606795906,0.050923593234551034,0.02414222229849774,1.606105381247455,0.9767941145380385,0.06816567479049317,0.14790414520015077,1.7182516320922503,-1.1130175246699934,0.7557439062984083,0.021117884532698614,-0.026006070677903576,[23.19753459],0.38743671496511045
1.017,0.8286458333333333,1.0,50.58570597085177,60.21217459394147,0.0,1.4568745301231267,0.04821017050335184,0.02612799722208501,1.4545051379871836,-1.641650808166309,0.5138766357458476,0.4071047408967257,-0.1951471177106553,-1.2651319733322772,0.7577597109290096,0.22309325455996856,-0.6617800207572948,[155.3602525],0.977737375581038
1.017,0.8301566666666667,0.0,45.8293225477623,60.21217459394147,0.0,1.3339545549837268,0.04980874895709388,0.03157890200673544,1.562551038504473,-1.641650808166309,0.5138766357458476,0.4071047408967257,-0.1951471177106553,-1.2651319733322772,0.7384536175750372,0.22309325455996856,-0.6617800207572948,[155.3602525],-5.048708101987383
1.082,0.8650041666666668,1.0,43.89420434468018,20.41091332511751,0.0,3.746293072313085,0.04412451344097868,0.027409698270931218,2.1371069220312853,-1.6451455418734924,0.5299478227165358,0.40792028064595165,-0.35972322277017904,0.42541426538319493,0.7394050248882381,0.177710435379056,-1.1910420413753042,[19.5960966],1.0
1.082,0.8715991666666666,1.0,33.86014245419626,57.99437540531741,0.0,2.3946082798944834,0.04695882783724614,0.02810881389425151,1.7422050158663223,1.5332921611417518,0.07027495606352405,0.15948759127757475,1.859503034966725,-1.215487043972636,0.7550536902142508,0.04371872455368646,-0.6238132047038031,[33.49452045],0.9931681528347683
1.082,0.8678691666666667,1.0,57.000059622531616,56.73670878828175,0.0,2.1240352791731603,0.050631896495967554,0.02722211057674866,1.575254254068471,1.5332921611417536,0.06695869844475236,0.1519614116924078,1.8595030349667243,-1.2154870439726284,0.7306246344948436,0.041655648864914914,-0.6238132047038119,[32.76815794],0.13264988140890377
1.082,0.863375,1.0,40.80244956379479,54.53743953189301,0.0,1.659125717979994,0.05801556776669016,0.025510816876997907,1.2849899659295057,-1.4415714274124602,0.5517015616932208,0.38521711843463474,-0.441656877626343,-1.2336632043050868,0.7339690276618412,0.20152853558996908,-0.7063902522915487,[149.71764715],1.0
1.082,0.8581458333333334,1.0,47.511182544258055,54.53743953189301,0.0,2.09814920564897,0.06444796960532165,0.02289913172552664,1.3752825836894254,-1.4415714274124602,0.5517015616932208,0.38521711843463474,-0.441656877626343,-1.2336632043050868,0.7272130966642466,0.20152853558996908,-0.7063902522915487,[149.71764715],0.9696740201925799
1.082,0.8749333333333333,1.0,49.7672154470788,4.443611627480928,0.0,-0.10713243776508463,0.060056483255101184,0.017329197862090123,0.47407420136623346,-1.6716791751795796,0.48977117453715274,0.38816343060664105,-0.30941801302702227,-0.4089591857862511,0.7208714083460955,0.15682748007163805,-0.8886363085986374,[2.76637691],-5.54106231297387
1.071,0.8740566666666666,0.0,25.667993361645657,39.906251485238585,0.0,-0.33004584329006814,0.059448410751935424,0.017761018750158307,0.4779123803336766,0.9160793264884024,0.06461043663259251,0.13895424661355305,1.698638377224261,0.24607596451900893,0.6849922855003441,0.024311382681763225,-1.2562421391733258,[28.73487629],0.9504730872045261
1.009,0.8530633333333333,0.0,48.47248938544053,39.906251485238585,0.0,-0.5806664051117858,0.05485987620083958,0.020033241233349857,0.6749574889713046,0.9160793264884024,0.06461043663259251,0.13895424661355305,1.698638377224261,0.24607596451900893,0.6997963780692344,0.024311382681763225,-1.2562421391733258,[28.73487629],0.12136760722454776
1.009,0.8329741666666667,1.0,12.23036759553825,64.88970119618914,0.0,-0.6752369212215914,0.051064320645383895,0.022820546008258384,0.8970607635624763,-1.652841581064144,0.517744490902972,0.4043835914644128,-0.20800999095929995,-1.2208387975526331,0.7298547323835154,0.23445966941555654,-0.7417986686584718,[132.38593344],1.0
1.009,0.8182683333333334,0.0,27.32168094145487,64.98811166150522,0.0,1.1686497828195357,0.045940437183791545,0.020134842127925785,1.567340334675194,-1.6528415810641448,0.5200672683379843,0.4061977934459815,-0.20800999095929923,-1.2208387975526305,0.7221399647821353,0.23551153503480993,-0.741798668658474,[132.58670738],0.8735524049274761
1.009,0.8249016666666666,1.0,32.16559934479801,63.73606281871277,0.0,4.175398520708844,0.04489581584685979,0.02142883023249478,2.2365504887473198,-1.623671456716696,0.5276416331869904,0.4058684668132645,-0.25395457105212627,-1.2374241333495453,0.7103383096018466,0.22266688571077217,-0.7320726595803962,[130.0323166],-5.580372460911199
1.013,0.8442133333333333,1.0,44.38200349103695,35.00277712687832,0.0,3.8189433197996543,0.043615796825412716,0.022147139859957456,2.1369725086132796,-1.646085580272632,0.4930013583341561,0.38783727806848567,-0.2581806300425779,-0.4499235277050708,0.6993975739605853,0.19544046486013722,-0.8810326991342496,[23.36628519],1.0
1.013,0.8384866666666667,1.0,62.783122418636225,34.331121495834765,0.0,3.557124496794591,0.042330511784604605,0.022801845385190946,2.0875475012742544,-1.6460855802726324,0.4808010692766293,0.3782394811867318,-0.25818063004257796,-0.4499235277050704,0.7144126824821065,0.19060390584356962,-0.8810326991342492,[22.91791799],0.124792127715176
1.013,0.8341633333333334,1.0,57.55129541527947,33.90807793224427,0.0,3.091584748640841,0.043308435118701485,0.022924207359266025,1.9195467133108768,-1.6460855802726324,0.47321667394171063,0.37227294338158334,-0.2581806300425768,-0.44992352770506816,0.6997955345838198,0.1875972249797516,-0.8810326991342516,[22.63551307],0.9955336980878752
1.013,0.8348475,1.0,28.0768070119535,56.47872993435789,0.0,3.094944090845865,0.04185936296578229,0.023415016430980744,1.94728145735232,-1.477822618498345,0.5012426821584394,0.35519493780419914,-0.1584302913169469,-1.7158712259871312,0.6925201779370125,0.25504540401566345,-0.2556496115628286,180.04083381110348,0.9856448688416469
1.013,0.8459066666666667,0.0,33.156461755446806,55.087180086112895,0.0,1.8515187225820267,0.04846294329073236,0.03337765913200264,1.6460746148798426,-1.4100900603886612,0.5120540498874963,0.35308553312358126,-0.2282808057549796,-1.7201579746708544,0.6759809197153566,0.24241690027851318,-0.24583667113390287,175.60490199643755,0.929735944400065
1.07,0.8818583333333333,1.0,31.077943410709622,60.16477303564177,0.0,0.9194400158920972,0.05063257797514918,0.027922196009485603,1.3263469337503069,0.25169536609847754,0.08736347390406454,0.1712552728449425,1.4787116469722423,-0.817155178940244,0.6777612941206543,0.04195652675102046,-0.5628562871218427,[36.10184799],0.97462507919152
1.07,0.8827641666666667,1.0,35.243033065980235,60.16477303564177,0.0,0.9087303796443367,0.050448540978746625,0.027991526516194583,1.331464719652152,0.25169536609847754,0.08736347390406454,0.1712552728449425,1.4787116469722423,-0.817155178940244,0.6995173816583214,0.04195652675102046,-0.5628562871218427,[36.10184799],0.9839726794245354
1.07,0.8774291666666666,1.0,44.16582655443285,60.16477303564177,0.0,0.6370462228462226,0.05172658106197058,0.028067202787946995,1.2510704867799343,0.25169536609847754,0.08736347390406454,0.1712552728449425,1.4787116469722423,-0.817155178940244,0.7021572726597138,0.04195652675102046,-0.5628562871218427,[36.10184799],0.9440869478711514
1.07,0.8732258333333334,1.0,49.130796161984065,56.0458698623052,0.0,1.0446242581251672,0.05051100994471818,0.027687787080240077,1.3950158377692026,-1.5095109477049728,0.5370331134684296,0.38691025024223763,-0.36570371658163897,-1.1886550185709162,0.7197359231524743,0.21196762336528635,-0.7026675296791313,[161.84582738],0.9788862762994801
1.07,0.8710875,0.0,57.71682188096834,56.0785125591248,0.0,2.590883990470913,0.05195295211001366,0.03229056469966075,1.7821911747289052,-1.5095109477049728,0.5376940775505435,0.3873864476535292,-0.36570371658163836,-1.1886550185709175,0.7086967258352468,0.21222850669277896,-0.7026675296791302,[161.94009096],-3.8611914911922156
1.072,0.9017116666666667,1.0,52.2413907040352,36.63670485173991,0.0,3.384692157736196,0.050025221126703365,0.03497824491871612,2.0984624793202116,-1.6936239548981828,0.4623724153849862,0.38358748342042287,-0.1874027945548527,-0.5154309483821002,0.6989437790586667,0.17202870105292495,-0.7277234900130273,[25.55621411],1.0
1.072,0.8947008333333334,1.0,31.236574601900593,55.68326944762808,0.0,3.6977396188924194,0.047951610339054665,0.0352529041500871,2.203858595909608,-0.945506497062897,0.12156278577140875,0.19580201279319118,1.008225911888261,-0.8350963473826543,0.7130444456625255,0.03480119614380452,-0.7138064159084071,[32.57740547],1.0
1.072,0.8788841666666667,1.0,48.39349683938347,55.550527859988904,0.0,3.636627128327352,0.0474812568370062,0.03549139885535326,2.193114201654038,-0.9455064970628975,0.12095999138347904,0.19483108773822408,1.0082259118882608,-0.8350963473826636,0.7200627965787022,0.034628627165596254,-0.7138064159083958,[32.49974522],0.1626780019947498
1.072,0.8640425,1.0,33.75634331854749,66.7022843945027,0.0,3.3012932082321766,0.051630356443309953,0.03453572733384276,2.0615663084502907,-1.8115804994416527,0.45638827638681145,0.40694131918105203,-0.08510356880042981,-0.05877712677292557,0.6978924774384035,0.17663374474683383,-1.162625754789199,[124.07650512],0.9987707432354022
1.072,0.8514683333333333,1.0,48.893035622746964,66.7022843945027,0.0,3.3505354436246835,0.05128501205683174,0.03400448906724658,2.0575930092547243,-1.8115804994416527,0.45638827638681145,0.40694131918105203,-0.08510356880042981,-0.05877712677292557,0.6916099977610243,0.17663374474683383,-1.162625754789199,[124.07650512],0.8370974139907505
1.072,0.8624033333333333,1.0,52.39685065057004,37.9753271383637,0.0,0.6162569884325788,0.040199565111119856,0.01596319554358977,1.1998055432994734,-1.7045467359596,0.4600503330746298,0.3853143311264556,-0.19431932912666877,-0.4287486840681112,0.6728480654137879,0.1552415257833735,-0.5844986763089439,[26.20514184],-1.8035687686069384
