!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.72,0.11489083333333336,1.0,0.0,0.0,0.0,2.059900814599981,0.042224883005404036,0.09327892861743738,1.957770687498796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.72,0.22229249999999998,0.0,0.0,0.0,0.0,-1.4270734156524223,0.09147519468034425,0.12399767996717322,0.7065830708400114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.72,0.324665,0.0,0.0,0.0,0.0,-1.9287496194166327,0.138298350003532,0.12854663481377673,-0.06350094751344015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.89,0.46425916666666667,0.0,0.0,0.0,0.0,9.531165799239213,0.23589923604780808,0.2490973188807662,2.7407134124418158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.89,0.5961,1.0,0.0,0.0,0.0,3.855163375761041,0.3604363279294636,0.3354961249488933,2.169400663642441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.89,0.7164758333333333,1.0,0.0,0.0,0.0,4.704558933086757,0.39160942733063375,0.3142116678018841,2.4880305567548784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.89,0.7134816666666667,1.0,0.0,0.0,0.0,4.691166803193551,0.389838872162285,0.3149365093989791,2.484930736544977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.89,0.7114083333333333,1.0,6.54248966858945,12.918682038518947,0.0,4.696108399504597,0.3899516255436657,0.3148465641217681,2.486489463146783,-0.8004739089084714,0.5188927319699561,0.30744138114220293,-1.0809816014917975,-0.4993830633954217,0.726742428757607,0.028918225575727288,-0.9820380078052969,[37.98406495],
0.9,0.7305508333333334,1.0,10.835954008085556,12.951233961621568,0.0,4.696382659144455,0.3933448735076559,0.3137853862325836,2.486052709309525,-0.8004739089084709,0.5202457792003653,0.3082430549442008,-1.0809816014917975,-0.4993830633954284,0.7179697767771516,0.028993631767822166,-0.9820380078052912,[38.07977552],0.9973992153622311
0.9,0.7329458333333334,1.0,12.467258238215482,13.416250831886318,0.0,4.538648639560826,0.4040479399325161,0.335207994350541,2.4544755965697194,-0.8004739089084696,0.5396136828374716,0.31971844220086015,-1.0809816014917977,-0.49938306339542304,0.7392403523520574,0.030073017490147593,-0.9820380078052963,[39.44703813],0.9973992153622311
0.9,0.7259991666666666,1.0,12.28544145252537,9.275906370540923,0.0,4.541564318515662,0.40170078333001746,0.335956026937559,2.4563212148273434,1.8023186150101882,0.6416699395328764,0.2690235297840735,-1.9170745919775858,-0.3318373174993785,0.7440886300766976,0.039584747985368283,-0.9741338630686701,[17.60248736],0.9973992153622311
0.9,0.7209241666666666,1.0,12.20397299391728,9.275906370540923,0.0,4.54141988335535,0.4010929710271831,0.33616548579492683,2.456692547651453,1.8023186150101882,0.6416699395328764,0.2690235297840735,-1.9170745919775858,-0.3318373174993785,0.7421298762932168,0.039584747985368283,-0.9741338630686701,[17.60248736],0.9973992153622311
0.9,0.71696,1.0,12.20397299391728,9.275906370540923,0.0,4.555429629264184,0.403066008005798,0.33534854375869977,2.460029921299727,1.8023186150101882,0.6416699395328764,0.2690235297840735,-1.9170745919775858,-0.3318373174993785,0.7421298762932168,0.039584747985368283,-0.9741338630686701,[17.60248736],0.9973992153622311
0.9,0.7152499999999999,1.0,12.421562165857459,18.800459792443416,0.0,4.548526363475715,0.40193992465888506,0.33579388368814495,2.4585098499039213,0.9077338943474604,0.618925276118106,0.28327070454921777,-1.6467159293059346,-1.3092280784898476,0.7430780190529499,0.05565662878439072,-0.5308084353193946,[63.03375181],0.9973992153622311
0.895,0.7367291666666667,0.0,11.469422921957717,18.800459792443416,0.0,4.669203629703402,0.4022893915734834,0.34392695105258814,2.47709855108908,0.9077338943474604,0.618925276118106,0.28327070454921777,-1.6467159293059346,-1.3092280784898476,0.7468438670854931,0.05565662878439072,-0.5308084353193946,[63.03375181],0.9641078344506318
