Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,56.657223796033996,0.06009479177298807,0.04829102587569865,3.0818843563211025,9.61042432955872,1059,22693.437184954266,101.69999999999999,81.72662889518413,81.06306961273262,16.500850705962282,0.0,-3.0,50.42569188714681,2
0,56.657223796033996,0.04728960383709026,0.028352556655195905,1.6848250035711492,2.016079976176724,1059,21619.180820687016,108.2,86.2215297450425,78.07085071874103,19.027815467938023,0.0,-3.0,48.038652850668825,2
0,56.98005698005698,0.06314774350156167,0.020330878267459274,1.0233649878610562,1.4352918182203318,1053,18886.838842383055,100.89999999999999,85.6088319088319,76.4465041266161,19.31889964432487,0.0,-3.0,41.96728368762194,2
0,58.651026392961874,0.04465528216352837,0.0207265568958322,2.2005974370610715,4.0696476113113365,1023,21128.410455583486,101.29999999999998,82.73919843597263,75.03676983984602,19.829340108533234,0.0,-3.0,46.94814218820907,2
0,57.85920925747348,0.04284799486557996,0.02542489170220953,1.8216091664953398,2.4415103771950255,1037,20740.393685136227,107.0,86.55448408871746,73.63986033744608,20.246761019463992,0.0,-3.0,46.085953972552105,2
0,55.97014925373134,0.051362319800005427,0.03235071980958495,1.8518733228276045,2.750866195241124,1072,20263.522735742026,107.2,88.58628731343283,72.56666050683769,20.466963793788572,0.0,-3.0,45.026328347394454,2
0,59.11330049261084,0.04588626433108134,0.02690800457437057,2.6763538517241625,7.518917135592568,1015,20278.140876616846,106.1,84.06679802955665,70.64487615653884,21.15481014185091,0.0,-3.0,45.05881041970941,2
0,67.72009029345372,0.04324841005417156,0.017392501050778632,0.663739265881661,-0.613071282018121,886,17638.229065283223,101.4,87.0115124153499,69.22504756060222,20.067681758662825,0.0,-3.0,39.19282464934725,2
0,47.69475357710652,0.042889306097363,0.015253572038968941,1.27067563419237,3.217758560017681,1258,17141.778216509407,115.19999999999999,78.40850556438791,66.62382219719407,17.742683603075285,0.0,-3.0,38.08969173328206,2
0,56.49717514124294,0.060808073220900066,0.0247437623302616,1.9201473361185166,3.6733617609456006,1062,17205.1932055528,102.2,87.04717514124295,67.27706312009424,17.33471509085429,0.0,-3.0,38.23060228255087,2
0,57.25190839694657,0.05099831864811681,0.027823645495606734,1.4112759201814657,1.3496489374552105,1048,17335.46510784494,104.0,83.35162213740458,68.0586873282144,17.45656431111476,0.0,-3.0,38.52007146930284,2
0,58.47953216374269,0.051403050029956675,0.01927401692197467,1.109011884453896,0.4465049533406211,1026,17573.293595585972,110.3,88.64171539961013,68.95094518076903,17.591770010395244,0.0,-3.0,39.04853553347584,2
0,41.26547455295736,0.03406356440599818,0.012931048993670632,1.5581837012284514,3.2186983037956445,1454,14786.00834538759,110.3,89.19202200825309,71.4919932136687,12.419469020390979,0.0,-3.0,32.85508030311181,2
0,53.285968028419184,0.05148391114714901,0.02133580385045511,2.861900641455496,9.880105229437257,1126,14383.860935410596,109.4,88.34706927175843,71.56537401599199,13.115364293549177,0.0,-3.0,31.96149326191389,2
0,52.58545135845749,0.058690992164735924,0.03313759372962061,1.750057077335584,2.4744670474018937,1141,16336.698113122462,109.60000000000001,89.07020157756355,73.67975735945613,14.567445896461955,0.0,-3.0,36.300772720838324,2
0,54.844606946983546,0.04743367593201307,0.028932074508899154,1.9226418599293644,3.310942290152524,1094,14965.881596796813,103.4,86.41873857404022,73.11586451780373,14.917447229386898,0.0,-3.0,33.25476559892562,2
0,54.69462169553327,0.05690338816377489,0.03376925162786706,1.4641969089831828,1.6064664078603519,1097,16079.769428989965,104.0,84.61130355515041,72.72766369156633,14.910669879750127,0.0,-3.0,35.72986728428219,2
0,53.908355795148246,0.054467061721970446,0.03470380090389492,2.1530518098957563,3.4590686064908835,1113,18014.960410747448,108.3,87.7219227313567,72.323171993872,14.804113082534954,0.0,-3.0,40.02993621582271,2
0,55.55555555555556,0.04913214640787471,0.040000428649866054,2.214565484689828,3.8214090430705774,1080,17382.638185407253,105.80000000000001,87.6335185185185,70.39199348582252,19.820352152274605,0.0,-3.0,38.62489186539969,2
0,54.151624548736464,0.06285681143102759,0.03882400359868838,1.8540958505223633,2.442878839215174,1108,19264.579890880304,104.0,85.29855595667868,69.55952783803694,20.193817524639723,0.0,-3.0,42.80663885314437,2
0,56.49717514124294,0.04494653856801576,0.023334194385388377,2.9477728111801835,9.67452028413484,1062,19378.01785866081,110.7,88.64510357815443,69.4283274120779,19.558255533723486,0.0,-3.0,43.05870238873766,2
0,104.16666666666667,0.046810330001394576,0.018460385649918885,1.0151788374922575,0.16493786316227377,576,21807.583481828788,110.7,97.43784722222222,68.61876339357494,18.538101864814696,0.0,-3.0,48.45729082357811,2
0,119.28429423459245,0.05457952746797532,0.018502284768745873,0.7671854908284871,-0.3390888008351771,503,22664.43927323893,93.7,83.06739562624254,67.59925172954638,17.854902698486196,0.0,-3.0,50.3612574099184,2
0,42.523033309709426,0.05004463195502244,0.012261131937678164,0.3647481006499416,-0.1505738693211467,1411,17835.35015489486,82.3,71.98008504606662,67.8278473925722,14.175142235594674,0.0,-3.0,39.63083530626992,2
0,42.704626334519574,0.0488689166467506,0.013665394543812557,0.9408683077605461,2.3762209191781283,1405,19603.368707943206,81.69999999999999,69.33516014234876,66.66076719449033,13.147983459898455,0.0,-3.0,43.55944065944594,2
0,42.164441321152495,0.05053527080715972,0.01608903442201816,0.1941540607297821,-0.3357988389805291,1423,19274.676264375667,76.1,64.89002108222066,64.608633724244,11.701510406954407,0.0,-3.0,42.829073384101726,2
0,38.43689942344651,0.04340349280299752,0.010638355171445879,0.15415380359910266,1.5682375999198372,1561,19234.790188125513,76.0,65.30083279948751,62.46789393955069,14.676583280018875,0.0,-3.0,42.74044498571564,2
0,43.01075268817204,0.0488657373840583,0.01485788330118129,-0.1308230830042259,-0.08276409206884372,1395,20854.385176513344,74.6,61.90781362007168,61.300766470216416,14.357102824223196,0.0,-3.0,46.339247458906385,2
0,132.4503311258278,0.040712256520696766,0.017733146791122437,0.40806123096597746,-1.1664160963467858,453,29063.226643571335,75.5,65.19867549668874,61.64902441773464,15.314236339721328,0.0,-3.0,64.57960951577189,2
0,108.499095840868,0.03687561050296933,0.013845072740182481,0.048336959628829335,-1.080176682320784,553,27895.797715113946,77.10000000000001,67.75099457504521,61.650281400214965,14.715952045333843,0.0,-3.0,61.98553745137944,2
0,99.00990099009901,0.04615414178290952,0.00942978014921559,0.28890786884374453,-1.0283441127122777,606,20727.31503773808,71.7,64.71534653465346,61.63285652127533,14.33099758384385,0.0,-3.0,46.056892714064695,2
0,74.25742574257426,0.05069101549924502,0.016128861110131513,1.2049948186625559,1.1830327804175802,808,26056.46736956294,69.39999999999999,60.16002475247525,62.16765025206545,16.294307412678744,0.0,-3.0,57.89847454735506,2
0,56.444026340545626,0.04563803323234446,0.016278913265730634,0.5864659392121107,0.7967563692038353,1063,23187.02832463575,71.0,58.624835371589846,61.147782199673784,12.757635855780364,0.0,-3.0,51.522470419413665,2
0,39.735099337748345,0.04945288108883667,0.011280781235044113,-0.24000133225606826,-0.8278048761252825,1510,20182.76480088517,84.8,68.65761589403974,62.365769829378145,10.911212227559002,0.0,-3.0,44.8468811042402,2
0,50.42016806722689,0.04894090343815875,0.011110935058585332,0.5906802596070119,-0.5340572813702886,1190,20097.25630558515,84.3,73.40142857142855,63.33682147729353,10.782438250194502,0.0,-3.0,44.65687793272456,2
0,112.99435028248588,0.039389265250950274,0.020168455406254737,1.2096533084542884,0.2445044314314524,531,26593.308787631424,83.3,73.20056497175142,63.13758139256232,10.774135863546512,0.0,-3.0,59.09135686479122,2
0,133.630289532294,0.045091181546106585,0.016603119154116264,0.5607852426967748,-0.13978251855907953,449,27156.739588902874,80.2,69.98195991091313,63.05012359808225,10.836001575788389,0.0,-3.0,60.34332181629179,2
0,109.89010989010988,0.04176032645009443,0.01205055139052189,0.6988260882209701,-0.28984122263832335,546,22733.251833946746,74.7,64.21520146520146,61.77774147599223,12.133243602964614,0.0,-3.0,50.514161571413986,2
0,96.7741935483871,0.05396056297062293,0.008065603837612576,-0.013384318590614548,-0.6939662856122006,620,17179.423704058303,76.2,64.79064516129031,60.45641742372444,15.735191563360388,0.0,-3.0,38.17334145723576,2
