Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,46.58385093167702,0.03798315105567134,0.017187506020714033,3.2708139773447833,13.491608091711967,1288,19431.371046610926,122.10000000000001,73.22795031055901,53.57782924487571,5.622619908367322,0.0,-3.0,43.17725522825874,2
0,38.83495145631068,0.03692308589934863,0.017705875610453288,3.9417541973798498,19.04502264080642,1545,17954.65996192202,122.50000000000001,75.6999352750809,61.781107708334495,7.416712802566228,0.0,-3.0,39.895946294933,2
0,38.28972559029994,0.03975228199435068,0.026474948448572032,2.925090720206049,8.792866356384113,1567,18407.71093437306,129.9,81.3218889597958,63.587001217386316,11.456158263975105,0.0,-3.0,40.90264301345101,2
0,38.265306122448976,0.03433131951758407,0.01849569897828221,3.772500269720518,17.164031685341115,1568,18891.010229675518,136.0,82.08329081632654,66.12525310912727,12.122922295030577,0.0,-3.0,41.9765526709248,2
0,41.84100418410042,0.04015630138976711,0.02193058876672488,2.841939472375857,9.945240902931085,1434,18986.489228407583,135.0,82.77712691771269,66.43806874054006,11.170990580490077,0.0,-3.0,42.18871068526686,2
0,40.62288422477996,0.04284243801611279,0.016674258019508854,1.03292144257129,0.3392473424255207,1477,18798.03736320936,121.8,85.13554502369668,65.02207046127648,10.409256315061658,0.0,-3.0,41.76996337904813,2
0,37.78337531486146,0.02602229340608875,0.02212573101600659,3.87953685582992,15.097267213342068,1588,19193.95026515838,126.29999999999998,76.92959697732998,67.70446770145438,11.909661357997102,0.0,-3.0,42.6496971031692,2
0,42.3728813559322,0.03164295742976034,0.028034605736638796,3.5143540974126894,12.448301791026719,1416,18746.97324544352,120.9,74.17387005649718,65.56399326694368,10.75334498693523,0.0,-3.0,41.65649694168287,2
0,57.08848715509039,0.035159750634653986,0.028341595156389388,2.7002107594439733,7.076904004881245,1051,17834.711484322714,110.80000000000001,88.57373929590865,65.00876143809369,9.546209473566156,0.0,-3.0,39.629416155648265,2
0,51.99306759098787,0.036575148699283216,0.02940730183052404,2.306173652857407,4.614449517512877,1154,16971.981570053278,112.6,88.0993067590988,63.559794300692324,9.453191209430074,0.0,-3.0,37.71239704196292,2
0,40.4040404040404,0.033191742456724696,0.025711540322422694,3.3247115613295515,12.132151328550853,1485,16910.831295212753,126.4,76.37050505050505,63.17192735471066,10.17397301630007,0.0,-3.0,37.57651877492072,2
0,113.42155009451795,0.045234758336882785,0.038265644853126245,1.6215213042825487,1.7396314569406153,529,22332.377220946284,126.4,104.28922495274102,64.32549696255464,11.849682791570645,0.0,-3.0,49.6234027341435,2
0,101.86757215619694,0.030262346196918918,0.021451311123573315,0.8629296700960962,-0.5408680173755465,589,22227.506520034098,90.5,78.83073005093378,62.51493847142823,12.91192903761574,0.0,-3.0,49.39037599566013,2
0,56.550424128180964,0.0322038346705291,0.028116124704682537,3.3384109015603407,11.807525719287257,1061,17345.94080710832,130.20000000000002,87.78699340245052,63.016750753834714,13.573687460729259,0.0,-3.0,38.54334887673357,2
0,53.003533568904594,0.03857788543000457,0.036302868710682334,2.371139877426905,4.885232712122852,1132,17268.350219690357,113.19999999999999,92.23365724381625,62.86612060445706,12.965758956891571,0.0,-3.0,38.37093960163817,2
0,52.083333333333336,0.03504006478959663,0.025530203084903214,2.1978630353777353,3.7741050746259805,1152,19333.369390774275,114.6,87.57222222222222,63.414322091808785,13.444836988689241,0.0,-3.0,42.959491772622954,2
0,107.71992818671454,0.042393531781709466,0.020100987043596162,2.121940317704721,4.332926182311523,557,22379.77577151079,114.6,99.137881508079,63.26722227539421,14.701943679126051,0.0,-3.0,49.72872413993952,2
0,41.01161995898838,0.03571277829735652,0.025239117998889758,2.3606458502254997,5.428314975557843,1463,14312.00931996433,119.39999999999999,73.71736158578264,51.03181350048704,16.995536326318607,0.0,-3.0,31.80183620368345,2
0,39.42181340341656,0.027606806881614578,0.009856591542900497,1.7117932645442493,4.618665196836699,1522,14929.64398508932,121.7,73.7494743758213,54.19503246370182,13.395786564298046,0.0,-3.0,33.17424422934219,2
0,52.44755244755245,0.0345430686938679,0.023272511693524532,2.664469998633915,7.2645095096011385,1144,15216.025031062112,107.5,84.80305944055945,56.25559354539858,14.4600165206414,0.0,-3.0,33.810593948816035,2
0,78.22685788787484,0.043533753982159994,0.02587660409460082,1.9847576713433963,3.3743547975060375,767,14785.766253772304,107.5,89.71160365058671,53.27884311574242,11.195523254758893,0.0,-3.0,32.854542366213956,2
0,38.96103896103896,0.035420791179543526,0.030569413927907255,2.8582040530529245,7.410138418793341,1540,15653.944748968644,117.30000000000001,74.74435064935064,56.748449187072666,7.861332271753287,0.0,-3.0,34.78366843667289,2
0,101.01010101010101,0.04491990991459442,0.03467461309318439,1.7182756304298377,2.3047783817045806,594,15627.199920111041,117.30000000000001,96.07037037037037,57.10805624812868,7.519209510666656,0.0,-3.0,34.72424039637399,2
0,37.90271636133923,0.031466432813176085,0.019269812535829954,3.446803552503912,13.351454908362026,1583,17504.41768547446,130.9,86.19425142135186,64.70282096994723,8.899546903537129,0.0,-3.0,38.895490607164156,2
0,54.4464609800363,0.038662171884701106,0.028257556087668438,2.390406758880029,4.5703092616246765,1102,19862.522313102636,110.2,88.8937386569873,66.85108400880226,10.362980148706164,0.0,-3.0,44.13528995625836,2
0,51.502145922746784,0.04346216578247233,0.032929536989531036,2.1458248930105275,3.3485663666412524,1165,17699.569077606277,118.39999999999999,90.86789699570814,66.69425358093501,11.315471073184852,0.0,-3.0,39.32912452038692,2
0,51.63511187607573,0.038344229276493925,0.03227139418398634,2.330219722667943,4.487206921338802,1162,17953.803123571808,112.7,90.23416523235801,68.04658426213119,13.750077936615698,0.0,-3.0,39.89404236710167,2
0,51.54639175257732,0.03955707420176114,0.034002608440859394,2.2357160072558986,3.9809331022627807,1164,17654.64021983254,115.7,88.44441580756013,66.94740153812675,14.842041053581042,0.0,-3.0,39.2292908671384,2
0,68.41505131128848,0.037332699878617474,0.029273901266423402,2.729860447406624,7.204817158284735,877,20951.22634907874,115.7,92.63797035347777,66.93690292508239,15.813270009325121,0.0,-3.0,46.55443227599572,2
0,40.26845637583892,0.036608219486824085,0.027464737793686002,3.2237837937283316,9.728750380630075,1490,16209.123864602483,116.7,75.70228187919463,61.649930506102635,19.017745641005664,0.0,-3.0,36.017297824718675,2
0,53.23868677905945,0.04077879574930672,0.032148550316398926,2.1928047289513213,3.744264787985073,1127,15990.9446691232,110.7,88.1002661934339,61.702484086031525,18.54848812016879,0.0,-3.0,35.53249524511129,2
0,37.688442211055275,0.034894504134635136,0.02381658109181872,3.341025789321564,11.774467136650742,1592,14693.869129535165,117.8,71.41984924623115,55.55436032232061,17.244505912907755,0.0,-3.0,32.650343415022505,2
0,40.43126684636118,0.02518087977624475,0.009628209404354974,1.7031741848740514,2.6415992162768926,1484,14826.402478937287,116.9,71.04312668463612,56.44425402354624,15.193951276791212,0.0,-3.0,32.9448376243948,2
0,41.81184668989547,0.03553142514167805,0.009692721926858213,0.7456271972330196,-0.23771095028409972,1435,15259.956278627746,104.0,85.07742160278747,56.79922262702293,14.558631528208226,0.0,-3.0,33.90821087374054,2
0,37.5234521575985,0.03534109702598898,0.009811298851106523,0.45374753745286883,-0.5357620690834075,1599,14527.464213406469,104.60000000000001,74.68073796122576,53.69446505887173,12.066714146530405,0.0,-3.0,32.28058527918685,2
0,61.28702757916241,0.029613963846387332,0.012427465077504703,0.50332267808281,-0.1559665770190657,979,14331.511524314034,104.60000000000001,86.95526046986721,51.055921147788155,10.19497079580025,0.0,-3.0,31.845170853240646,2
0,120.24048096192385,0.03786253114651585,0.010630207329353296,0.4318604415924477,-0.3449022789279379,499,22660.859875467366,77.2,67.01523046092186,49.11629029946447,9.461210167454208,0.0,-3.0,50.35330385014253,2
