Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,85.22727272727273,0.36005658857880596,0.2846877688753323,2.905221447107442,6.979716307534785,704,1,0.9959412012787172,0.8977566979643662,0.9754969325779119,0.0044718093831143295,0.0,-3.0,0.6722396386209512,1
0,54.151624548736464,0.41434773998964936,0.3499416815002537,2.2975736800604047,3.6897849145674444,1108,19,0.985056699046659,0.5969379446815639,0.8001145782480077,0.0636171790211985,0.0,-3.0,3.7560236903890925,1
0,56.12722170252572,0.3773486329434039,0.2998825539089722,2.7301018658369047,6.135345468664028,1069,32,0.9750883766062906,0.5902584246789544,0.7844159162593478,0.05406400244880488,0.0,-3.0,6.283348775264113,1
0,54.69462169553327,0.4023057088956523,0.3329495443591915,2.414880355820198,4.332669295054477,1097,44,0.9786282800840188,0.5893686522492679,0.7714202874820131,0.05244821889898406,0.0,-3.0,8.490601006367262,1
0,54.200542005420054,0.4090560162253457,0.3405208676229755,2.2393694915645166,3.420251940148791,1107,45,0.9867963940386443,0.5952373232257195,0.7560895227601917,0.053538871956748176,0.0,-3.0,10.775917098604856,1
0,56.074766355140184,0.38071027938313895,0.3030611321094431,2.7761755927161142,6.478510131227502,1070,45,0.987310055039016,0.5998658339037265,0.7523737846311729,0.05032658082034598,0.0,-3.0,12.48463694362823,1
0,54.10279531109107,0.4216809803341833,0.3737184910025125,2.250105672562108,3.4535214610045237,1109,51,0.9726287634084219,0.5881283437756599,0.7300686388417243,0.04580677010853156,0.0,-3.0,9.609061797398711,1
0,56.12722170252572,0.377067915860753,0.29485866181123926,2.7293531935597306,6.1451205493734165,1069,53,0.9726078869179066,0.5743937192423682,0.7351797338432944,0.04761560359401198,0.0,-3.0,12.190119706341179,1
0,54.69462169553327,0.39669050696520514,0.3262522184007023,2.398010591368634,4.221383232169863,1097,54,0.9854400794419966,0.5900031768960609,0.731194562917194,0.04664682548725883,0.0,-3.0,9.36176961812565,1
0,54.249547920434,0.4152279555755243,0.3506748366319342,2.2882477279825415,3.6605842744978085,1106,49,0.9875316983362383,0.6014017268925618,0.7332662215350085,0.04450151688334602,0.0,-3.0,11.342464888790676,1
0,56.022408963585434,0.3769965155768214,0.3040696631670706,2.772381454155864,6.37478495085603,1071,55,0.9719396414730014,0.5883110173815037,0.7418813766308238,0.04531193581184194,0.0,-3.0,9.41917229010936,1
0,61.34969325153374,0.6479416536360523,1.0454810789516997,3.1485516766036694,9.005325893052904,978,54,0.8714632957629764,0.5567974954767929,0.7380090620954852,0.04639015928593288,0.0,-3.0,11.029808560031201,1
0,50.0,0.5313228075052666,0.8517386495675403,3.9731979916583926,15.83679226287229,1200,53,0.9863494542511996,0.5433693313752499,0.7347112194946764,0.053238065508531655,0.0,-3.0,12.091658797539775,1
0,54.151624548736464,0.41851252560395,0.35741998298036604,2.2405992694570163,3.425910183502708,1108,57,0.9922005973171231,0.6617295114164172,0.7324254123534379,0.05389180183617034,0.0,-3.0,12.894330427120032,1
