Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,predictedbp,actual_theta,npargmax
0,56.657223796033996,0.06009479177298807,0.04829102587569865,3.0818843563211025,9.61042432955872,1059,46,97.85506912064241,89.56481630491959,80.02139878126086,17.88829472324491,0.0,-3.0,81.75534560925813,1,53.0,0.6901414085255042,206.0
0,56.657223796033996,0.04728960383709026,0.028352556655195905,1.6848250035711492,2.016079976176724,1059,78,93.8679813177351,61.63466571552226,77.59814324960674,19.639331986178924,0.0,-3.0,37.864802345271336,1,,,
0,56.98005698005698,0.06314774350156167,0.020330878267459274,1.0233649878610562,1.4352918182203318,1053,73,88.35029302846269,62.26414030143832,76.32069392229585,19.353949695851902,0.0,-3.0,37.43428678152585,1,,,
0,58.651026392961874,0.04465528216352837,0.0207265568958322,2.2005974370610715,4.0696476113113365,1023,74,93.8656459716274,59.85458071039813,74.64405380138598,20.283031031516238,0.0,-3.0,39.51657099073035,1,,,
0,57.85920925747348,0.04284799486557996,0.02542489170220953,1.8216091664953398,2.4415103771950255,1037,88,95.84113307032503,65.53194161292372,73.55340435377734,20.22324815020045,0.0,-3.0,41.150812461478274,1,,,
0,55.97014925373134,0.051362319800005427,0.03235071980958495,1.8518733228276045,2.750866195241124,1072,85,94.58835299199964,65.3481842909533,72.56022305385659,20.362866290937408,0.0,-3.0,39.5493578631656,1,,,
0,59.11330049261084,0.04588626433108134,0.02690800457437057,2.6763538517241625,7.518917135592568,1015,88,95.03262597655608,64.43916135759238,70.82758702429422,20.759150782203463,0.0,-3.0,41.242893796928705,1,,,
0,67.72009029345372,0.04324841005417156,0.017392501050778632,0.663739265881661,-0.613071282018121,886,79,93.47649378100307,72.64135769619388,68.52569311180251,20.512772686626292,0.0,-3.0,41.64371013217996,1,,,
0,47.69475357710652,0.042889306097363,0.015253572038968941,1.27067563419237,3.217758560017681,1258,78,95.92920240385848,48.04523864643316,66.90920717952206,17.196603697670152,0.0,-3.0,40.828386452845756,1,,,
0,56.49717514124294,0.060808073220900066,0.0247437623302616,1.9201473361185166,3.6733617609456006,1062,81,91.23864201049011,69.69249323945913,67.58081831847474,16.69477635331402,0.0,-3.0,38.61807991009959,1,,,
0,57.25190839694657,0.05099831864811681,0.027823645495606734,1.4112759201814657,1.3496489374552105,1048,75,94.61382112529328,56.65879959219415,68.09881364329173,17.1734506280478,0.0,-3.0,39.69716083664054,1,,,
0,58.47953216374269,0.051403050029956675,0.01927401692197467,1.109011884453896,0.4465049533406211,1026,74,94.97079220250336,64.91674591039202,68.95121456957618,17.32549809744087,0.0,-3.0,39.881805961495004,1,,,
0,41.26547455295736,0.03406356440599818,0.012931048993670632,1.5581837012284514,3.2186983037956445,1454,86,95.26514352234233,62.79830205587816,66.84912674417814,14.58830546293879,0.0,-3.0,22.820367278179354,1,,,
0,53.285968028419184,0.05148391114714901,0.02133580385045511,2.861900641455496,9.880105229437257,1126,93,94.59613797281433,64.05257123977728,67.59588800308501,15.486204635029933,0.0,-3.0,22.813995574911747,1,,,
0,52.58545135845749,0.058690992164735924,0.03313759372962061,1.750057077335584,2.4744670474018937,1141,98,95.09695912798021,63.94723142877828,67.732162403236,17.489895503346943,0.0,-3.0,25.464232527987978,1,,,
0,54.844606946983546,0.04743367593201307,0.028932074508899154,1.9226418599293644,3.310942290152524,1094,101,95.38862562690532,65.95893655283466,67.45278827935408,17.378307647284547,0.0,-3.0,26.316681031174667,1,,,
0,54.69462169553327,0.05690338816377489,0.03376925162786706,1.4641969089831828,1.6064664078603519,1097,107,94.7116366538297,61.52099666982031,67.2254013523003,17.130088661282535,0.0,-3.0,26.738430945856383,1,,,
0,53.908355795148246,0.054467061721970446,0.03470380090389492,2.1530518098957563,3.4590686064908835,1113,99,95.5413936193985,64.39082470088522,66.95929097343763,16.869991410665236,0.0,-3.0,25.652285253067678,1,,,
0,55.55555555555556,0.04913214640787471,0.040000428649866054,2.214565484689828,3.8214090430705774,1080,88,95.49284255232642,66.57614550808255,70.3409312918108,19.80778173987751,0.0,-3.0,40.45348083799121,1,,,
0,54.151624548736464,0.06285681143102759,0.03882400359868838,1.8540958505223633,2.442878839215174,1108,92,92.19240628115942,61.50701440182326,69.74732198296385,19.827575977095083,0.0,-3.0,42.23122624949441,1,,,
0,56.49717514124294,0.04494653856801576,0.023334194385388377,2.9477728111801835,9.67452028413484,1062,91,95.32030524045233,64.4734289370815,69.92406581051492,18.821139424265105,0.0,-3.0,42.55812075304734,1,,,
0,104.16666666666667,0.046810330001394576,0.018460385649918885,1.0151788374922575,0.16493786316227377,576,101,90.18694035461185,69.97965703265133,67.78082299309155,17.138441845778598,0.0,-3.0,45.92384728797729,1,,,
0,119.28429423459245,0.05457952746797532,0.018502284768745873,0.7671854908284871,-0.3390888008351771,503,97,75.92376837757175,59.17650961442952,65.46740218752731,15.651013616352843,0.0,-3.0,43.466714270142134,1,,,
0,42.523033309709426,0.05004463195502244,0.012261131937678164,0.3647481006499416,-0.1505738693211467,1411,72,89.95023499757744,63.17742287029549,63.45329549141252,11.038279182355991,0.0,-3.0,23.26960928728723,1,,,
0,42.704626334519574,0.0488689166467506,0.013665394543812557,0.9408683077605461,2.3762209191781283,1405,174,88.6688342212875,67.40042622642169,62.60878717653165,10.203555452926881,0.0,-3.0,72.65095409075099,1,57.0,0.32009769734752624,435.0
0,42.164441321152495,0.05053527080715972,0.01608903442201816,0.1941540607297821,-0.3357988389805291,1423,128,93.09927888096308,65.60167721486985,61.78631252369676,10.00077146995284,0.0,-3.0,56.7369062281249,1,29.0,0.15244935640043294,448.0
0,38.43689942344651,0.04340349280299752,0.010638355171445879,0.15415380359910266,1.5682375999198372,1561,59,94.12863010250986,68.04447296688407,64.49890941568975,15.347851560806424,0.0,-3.0,36.63994943416274,1,14.0,0.07437479205936097,452.0
0,43.01075268817204,0.0488657373840583,0.01485788330118129,-0.1308230830042259,-0.08276409206884372,1395,41,92.44442419086747,60.657098751639275,63.618554834249295,15.397443262986013,0.0,-3.0,30.3161492625587,1,11.0,0.058473098447153996,464.0
0,132.4503311258278,0.040712256520696766,0.017733146791122437,0.40806123096597746,-1.1664160963467858,453,48,91.02756148086436,70.44205007070147,64.23125785321206,15.134419990723185,0.0,-3.0,33.31444647137476,1,12.0,0.06572382153425864,452.0
0,108.499095840868,0.03687561050296933,0.013845072740182481,0.048336959628829335,-1.080176682320784,553,50,92.80926312623056,76.80157050608436,63.89469910463284,13.758793233471726,0.0,-3.0,26.658775236028912,1,9.0,0.050204641735458404,452.0
0,99.00990099009901,0.04615414178290952,0.00942978014921559,0.28890786884374453,-1.0283441127122777,606,50,78.21113176572418,63.7933069449378,64.27874455395498,13.247832406702956,0.0,-3.0,28.99584689153953,1,3.0,0.05542142980806777,160.0
0,74.25742574257426,0.05069101549924502,0.016128861110131513,1.2049948186625559,1.1830327804175802,808,50,72.46543775774413,54.83269076685088,64.91905577024812,16.634040921160103,0.0,-3.0,27.093055500553152,1,9.0,0.051157291961645965,452.0
0,56.444026340545626,0.04563803323234446,0.016278913265730634,0.5864659392121107,0.7967563692038353,1063,50,93.64319312714417,78.23087563733284,59.135221457113495,13.533147957852412,0.0,-3.0,51.81077392039857,1,8.0,0.12712651433644775,156.0
