!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.929,0.14624583333333332,1.0,0.0,0.0,0.0,3.3989376737873584,0.006231913893394158,0.013516273235997705,2.179789800290096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
0.929,0.28444,1.0,0.0,0.0,0.0,0.1990501560098652,0.010726890536586757,0.014544244880384182,1.1555664758760953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1.114,0.44186583333333335,2.0,0.0,0.0,0.0,0.3840613713687073,0.022831807983857887,0.026320660987999678,1.1165262846966948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1.133,0.6213308333333333,2.0,0.0,0.0,0.0,0.5805510637308058,0.028198789474544718,0.02401761590404763,0.9506367861464986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1.133,0.7839299999999999,2.0,0.0,0.0,0.0,1.6374543645131237,0.03369160878479064,0.020236578108900016,1.249832992706814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1.133,0.9319841666666667,1.0,48.86403175421456,66.40762176264758,0.0,2.5275847106665674,0.03643189103746599,0.01791036621988466,1.7772449209350176,-1.551488874415582,0.363231799568418,0.3944518937173433,0.39864987786102146,-1.3431815034730041,0.715457662539651,0.22950212468193434,-0.46533476639122906,[140.46373074],
1.133,0.9227541666666665,1.0,39.97571681686375,17.417472962307585,0.0,2.3847287308332143,0.03743728955414336,0.01769363922977854,1.7139380878570418,-1.3151839804843755,0.2807652700258818,0.417940257556398,0.8214727463297974,-1.6165618744510852,0.7094640134320509,0.035028158484061815,-0.16934923111339753,[4.8337483],0.7062794499656809
1.133,0.91154,0.0,33.61778751029547,17.417472962307585,0.0,5.252526101992778,0.03785653120087054,0.019238336234547185,2.197587367326874,-1.3151839804843755,0.2807652700258818,0.417940257556398,0.8214727463297974,-1.6165618744510852,0.7075232809335881,0.035028158484061815,-0.16934923111339753,[4.8337483],0.7062794499656809
1.133,0.9195700000000001,1.0,31.102838832490303,12.612700140458157,0.0,2.5803026785641805,0.0361831864015067,0.015715475970353228,1.7393017244920792,-1.701979268945273,0.41182570500971405,0.356547684862248,-0.07882052652134025,-0.9080230970681709,0.7072728758737864,0.1721745669118043,-0.605013289519022,[3.97332898],0.7062794499656809
1.127,0.9128824999999998,1.0,31.857136222485614,50.6003162233105,0.0,1.7996418815501078,0.03694499965239786,0.01626495547747273,1.5418201801464464,-0.8476639426942301,0.12545238150094454,0.19965584347481594,1.0188000225320928,-1.4806162710414168,0.7027746974919138,0.060667274900102874,-0.15184136595164355,[55.79146035],0.7062794499656809
1.127,0.9052658333333333,1.0,18.94873222727801,49.98091136895432,0.0,3.088893118903205,0.033929354069712654,0.016131635665693127,1.8979043253901609,-0.8476639426942305,0.12272308448801494,0.19531220255951265,1.0188000225320928,-1.480616271041417,0.6777149370951884,0.05934741942835818,-0.15184136595164294,[55.10851004],0.7062794499656809
1.127,0.8977808333333334,1.0,15.681537888620051,49.98091136895432,0.0,3.49735766402296,0.033617113878865276,0.01595999161703685,2.0209390704173757,-0.8476639426942305,0.12272308448801494,0.19531220255951265,1.0188000225320928,-1.480616271041417,0.6866637565071096,0.05934741942835818,-0.15184136595164294,[55.10851004],1.0
1.127,0.8946624999999998,0.0,40.456270714739404,63.173344991350035,0.0,2.9537721350789425,0.03417888377519919,0.016677272176837572,1.9653869629169387,-1.1329216029102642,0.6126444453337021,0.3848643906018042,-0.7778418158695012,0.6175417688717673,0.6968414576223103,0.15651427739880067,-1.3606589725150813,[133.62266988],0.6817575168583976
1.127,0.9116158333333332,1.0,51.60075584635131,62.815648344317744,0.0,3.952987631432557,0.036089115899818364,0.019414360426630074,2.163024346609467,-1.1225404050450067,0.6141154375500109,0.38502344123236215,-0.7855485170683463,0.6010400006150136,0.7007506836497578,0.15433948796596128,-1.3555075079165633,[132.86607894],-1.2827252865392103
1.125,0.9245766666666666,1.0,54.99510116722544,38.6484824025517,0.0,2.982844028621945,0.03671207273888131,0.02002577468271917,1.8603355187591757,-0.9779574693734743,0.11595615049603528,0.18396443858681116,0.9835889815074824,-0.8262495704434567,0.6978167596110906,0.04013235208662151,-0.7694273814054137,[45.80223765],0.9777605246452548
1.125,0.9175358333333332,1.0,57.663796500989754,38.6484824025517,0.0,3.462987519326724,0.0356069182279998,0.019970724536236197,2.0054586398415597,-0.9779574693734743,0.11595615049603528,0.18396443858681116,0.9835889815074824,-0.8262495704434567,0.7042743726522334,0.04013235208662151,-0.7694273814054137,[45.80223765],1.0
1.125,0.9138225,1.0,62.710003292705075,39.295937328959184,0.0,2.843664230476427,0.0357413660197334,0.02047697545992932,1.879703236761085,-0.9779574693734738,0.11866717989595778,0.188265486865972,0.9835889815074824,-0.8262495704434563,0.7153186707950222,0.04107063768794108,-0.7694273814054153,[46.56953516],0.2003169789961442
1.125,0.9144083333333333,1.0,53.542719195943484,62.613128919226575,0.0,2.8977144568802258,0.03521188267498824,0.0206302001845215,1.915242441084249,-1.6408789171542641,0.5235263616943978,0.403395418941612,-0.35851875903196706,-0.3158265200918082,0.7103237730306998,0.16941980810831134,-1.0264855942582518,[133.37698952],0.9976046975432213
1.125,0.9162775,1.0,41.904127805494056,62.613128919226575,0.0,3.530970154083602,0.03523865680701751,0.02253669038995529,2.1254271699970357,-1.6408789171542641,0.5235263616943978,0.403395418941612,-0.35851875903196706,-0.3158265200918082,0.6996095889322189,0.16941980810831134,-1.0264855942582518,[133.37698952],-3.296100594258764
1.17,0.9518883333333334,1.0,48.1048574914409,66.30731615389382,0.0,2.9775788879783276,0.03665206192908031,0.022524360032031208,1.9797521093622146,-1.6838897550272838,0.5067625011174396,0.4003016862254854,-0.27455486521557704,-0.15907458338568725,0.6666267770782276,0.1968277360525119,-1.0870776987960218,[141.2462588],1.0
1.17,0.9522791666666668,1.0,58.281791494094854,27.73906743735989,0.0,3.1813672679415497,0.03661836461552708,0.022335163239233433,2.043799061280672,-1.1579129467292788,0.5055426940888078,0.31575356824198764,-0.3419295251584717,-1.4283967600954588,0.6729542576527444,0.22016487095915876,-0.1726886802263096,[18.10123775],0.977154345436544
1.17,0.9472349999999998,1.0,60.93851688594433,27.80665676995461,0.0,3.0194061651946145,0.037650611871321904,0.02212469347744462,1.9983486603897698,-1.1579129467292777,0.5069912434591494,0.31665830811422424,-0.3419295251584728,-1.42839676009546,0.6793372486666279,0.22079571715460045,-0.1726886802263077,[18.14534343],0.22666896756046973
